xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
474.1583,513.20026,495.72107,495.7812,509.84512,487.12994,478.07837,462.39606,486.44693,498.86572,473.18588,474.71844,539.7341
743.78674,770.56024,776.9179,782.35236,819.89703,834.4169,837.863,850.01715,853.01105,819.23694,837.88165,848.68756,814.33563
67.45529,61.482365,52.856167,52.812347,48.519295,55.65838,55.707897,64.86139,52.585598,50.97293,56.92526,65.08663,159.03069
384.50034,406.63507,403.25342,403.62393,396.60764,389.3875,390.80453,387.254,380.18112,397.62955,389.52432,388.46237,290.11227
830.73145,939.1586,940.0866,940.7878,936.9179,946.6168,946.3398,942.92096,942.05597,937.4282,946.3354,942.93335,877.2833
535.5657,568.95197,588.19366,590.443,591.9071,590.72736,590.9531,587.05347,581.80896,598.3008,592.14874,589.2859,602.83405
291.6353,322.4797,337.39096,341.83524,365.05576,368.6015,368.58673,378.64877,391.15915,367.338,373.5265,378.37573,285.8783
511.1977,563.61456,580.5207,583.18097,572.1021,572.44415,573.6988,599.6657,614.827,569.1926,593.9699,595.6725,458.34622
569.15186,612.3578,622.44196,623.2592,630.0258,633.3363,632.58887,626.6784,628.4756,627.5458,631.9615,626.54297,517.78705
610.82635,674.13226,679.36005,680.318,672.02594,666.8907,662.4831,656.43713,629.68353,672.6055,655.815,663.5003,635.5223
618.2044,686.4994,690.8012,692.9067,688.3227,687.8056,687.65735,684.5862,688.413,686.94104,686.5235,683.8319,614.00616
572.4831,617.42633,625.1311,624.41705,636.7331,686.8039,687.2096,721.35016,750.36774,664.87573,713.67926,714.23083,717.111
565.3239,623.7135,651.5726,651.7543,640.1355,633.13635,632.3608,622.1066,622.6073,640.6452,627.5552,626.6169,642.3783
27.8287,21.272867,26.606901,25.095448,25.051807,36.654327,37.227837,39.921154,43.461952,25.234303,36.49605,39.38566,26.67902
757.6959,818.7955,826.32825,829.0254,836.1517,847.244,847.9385,849.753,849.7842,839.0876,850.01385,845.6053,753.8419
743.78674,788.8444,785.09534,783.8469,811.1573,808.2876,809.18665,823.1183,801.34607,809.0501,812.7801,823.2471,819.2435
819.3702,923.84985,923.7999,922.3423,926.52747,936.34766,936.3677,935.59045,930.3319,925.8119,930.9674,935.6259,928.8776
198.47041,214.03893,206.05733,206.08264,215.02367,219.05064,219.59386,245.52692,262.05154,214.22469,222.90202,238.49405,81.688965
143.91534,165.18675,168.68349,165.39626,157.76459,154.43808,154.48972,150.05656,147.84256,156.3224,154.34277,151.0373,139.54967
197.9766,211.70303,209.3966,209.32858,204.585,216.75008,217.1005,228.20201,232.55641,215.03587,222.3039,227.33582,196.1703
197.78418,238.54753,221.22525,220.7493,220.43674,220.54716,219.87852,215.87982,213.32658,219.04005,220.72453,216.72061,263.06073
489.91183,469.54868,490.16043,486.86227,532.7193,544.7804,547.48694,544.0502,557.44073,536.06604,550.483,537.6386,530.26666
239.54576,247.07416,240.82631,240.59009,239.15298,243.27321,243.01193,254.47356,253.79272,240.40823,244.50732,255.00243,282.16727
514.3466,537.3593,495.67035,497.29425,528.63965,542.7418,542.91077,523.44763,560.852,530.3503,558.25665,516.63837,549.4954
679.6267,729.6035,747.5959,747.9865,773.4985,800.2783,800.3502,826.93396,879.1956,787.307,821.3458,812.42126,769.7331
743.78674,811.0005,826.609,826.80884,829.639,830.5485,830.1129,825.50134,810.2031,832.1139,822.0312,828.87744,821.43555
412.63367,436.2097,424.40338,424.9273,425.80823,429.53452,428.58978,424.25034,411.95792,425.2882,428.9065,427.6705,329.47504
237.05075,263.52625,248.5556,247.30412,244.16782,238.54471,238.68541,243.29106,241.58853,246.94324,239.70825,243.81436,256.41394
680.10944,742.329,716.4058,713.43555,700.6676,692.16016,691.16956,686.2864,674.1389,694.77203,687.2975,684.87384,661.57526
761.0883,815.2581,824.0578,827.24274,836.7103,836.17255,836.76324,842.4522,853.9242,837.7322,843.4784,840.14087,740.43
130.19511,152.51222,157.47673,157.4497,132.68748,109.38355,103.74822,92.93309,88.20603,127.715225,96.94389,94.80476,247.86746
463.91782,489.3564,495.8442,498.1092,494.60397,470.37778,472.4477,478.0394,481.64886,492.22855,475.74487,475.34274,403.767
757.6959,804.02454,796.71344,797.8373,806.6436,812.14966,810.3499,803.7382,790.3476,814.41644,810.933,803.88306,718.9499
251.67465,292.54727,290.04572,290.52118,296.334,302.1104,302.88092,304.31424,305.24197,294.55,305.18552,304.87616,341.04163
588.2866,622.56036,628.07275,626.3653,600.9704,580.0389,582.28406,589.02466,600.2987,599.8191,582.59515,588.5047,640.14667
155.80907,154.60889,148.28947,148.87558,146.81038,147.57323,146.97087,139.3636,138.50308,149.10497,145.42856,139.5501,102.7596
724.3511,785.51575,837.0814,840.8939,816.76935,871.7063,879.66095,909.4802,933.2398,841.11145,891.6075,895.11914,790.98456
830.73145,847.00885,884.70483,879.7493,900.8876,900.1683,898.88135,897.2998,901.56757,900.8939,901.0873,898.7922,962.66034
465.58392,512.5874,537.9191,540.73065,555.2268,540.77185,540.1032,529.06384,507.9534,555.48724,537.219,531.42755,456.13287
539.91156,578.7328,583.0634,583.8807,578.9912,574.6275,574.90247,569.83453,560.75226,578.2483,574.9137,568.9186,486.18906
397.60184,446.32608,483.69366,485.14197,522.3676,557.89496,561.0733,556.59265,560.0147,527.547,565.6605,557.2205,568.34326
51.745358,41.087154,48.89456,47.969765,53.07344,58.188652,57.74437,56.5864,52.3128,53.794743,59.00659,56.482212,123.50046
106.60892,126.3568,125.45677,124.56664,107.83176,106.84383,105.25902,103.93133,100.17347,100.04868,100.61461,102.84605,126.62391
51.95908,38.29634,25.908455,25.43149,30.725372,37.144665,37.801815,53.58617,58.80212,34.65558,43.778217,53.811417,147.05574
696.1053,772.3081,800.66077,810.94434,811.46515,821.1777,822.4016,822.7868,824.7659,814.3348,827.1938,820.94476,831.8455
247.87308,261.38943,252.70949,251.12933,235.28963,230.94366,231.19873,230.13388,220.53139,238.55992,231.86894,232.5622,274.31067
200.39551,223.52737,203.5839,203.77016,207.5112,208.2387,208.2595,200.8385,194.30048,206.01132,202.77728,202.61642,169.15665
600.08264,649.8418,654.827,652.99805,649.66516,655.11346,658.22644,667.8606,666.5273,662.6013,659.9454,669.567,700.59503
230.8633,252.60756,261.05978,262.80865,261.81168,266.74475,266.8655,275.352,271.00763,268.2545,262.07462,273.9463,271.32147
430.22247,465.39902,464.58627,465.65967,480.88068,510.8157,512.0954,527.8249,556.3759,490.713,520.0936,519.91064,502.04376
26.779713,28.847582,7.502833,6.7355437,1.61873,5.8675647,5.4614964,6.649413,3.625676,2.1353395,5.045997,7.0264645,22.213062
189.20448,187.52974,181.69499,181.59007,189.37006,184.60954,183.7069,187.37059,191.69238,189.28127,185.53561,188.7186,136.1268
651.34485,695.3027,718.56445,718.6639,714.3571,721.2012,723.8814,730.49585,725.783,717.9297,724.79645,726.46216,610.24744
81.99757,73.79163,41.704548,41.25225,26.473482,19.172289,19.078402,19.09933,11.811479,25.332512,19.437206,18.674316,99.31705
562.2002,625.4768,614.9301,615.37726,617.96985,582.74133,581.1173,557.7826,555.54626,608.79553,578.4377,558.6936,654.0184
403.9837,453.17715,440.44034,440.4736,443.71146,453.19022,453.1326,462.85202,465.14758,439.98795,457.83453,460.7479,512.61334
610.82635,666.2601,676.259,677.9768,671.93854,676.5197,676.35114,676.6665,674.3582,673.2936,669.85297,676.73975,701.8879
620.8706,692.573,750.95856,750.4687,756.26276,765.52075,765.2956,758.76917,758.6865,761.019,765.61084,758.705,774.8215
478.2047,525.0482,543.0583,543.5662,530.3932,571.4826,566.2847,489.40308,459.99072,507.89194,526.2186,502.78952,591.4869
132.94972,121.72966,109.77154,109.31492,104.37203,90.68263,87.15435,80.54663,72.1363,101.19103,88.17218,80.181496,135.16792
196.12346,196.58353,182.33429,176.44974,182.30634,181.8965,182.49074,176.29276,179.0109,178.02554,182.76434,177.58441,138.83537
405.00824,430.99088,434.55634,435.3565,437.34024,446.7362,446.32468,444.63297,447.75925,441.49762,449.9876,443.57614,389.61295
647.6189,695.97516,771.0798,780.8064,770.1884,780.2931,779.7063,775.1021,778.44385,773.6634,784.5443,773.7258,618.689
423.44638,454.76874,445.64883,447.18875,431.69168,421.30402,420.0784,410.84668,403.8806,425.32214,412.98804,421.44904,503.10458
577.20013,669.3343,696.3917,704.738,706.83154,719.4362,720.09875,727.6658,727.9852,710.46014,722.6223,726.3001,696.3388
618.2044,682.4183,706.6119,710.00006,700.5642,683.86554,684.0278,674.8448,668.1496,703.83044,675.5283,675.9459,637.6679
467.0956,494.23257,508.874,510.7501,585.64874,647.1458,651.68164,676.25275,694.34045,607.6774,660.6451,675.9747,528.8115
23.176231,17.783451,14.486037,13.437554,14.943143,21.787073,22.580084,22.66493,23.494501,14.366937,22.023409,22.858221,23.255108
280.78613,282.69843,259.7048,253.65938,217.89091,217.5977,212.6267,208.45929,198.72134,210.71722,210.75919,208.01321,249.15486
213.87721,215.00153,194.79579,192.65732,212.54526,205.77666,205.85606,215.85577,221.55518,210.9281,213.655,214.15913,148.60587
371.20312,393.15942,356.4688,356.84662,355.0838,376.60617,377.33963,400.08588,407.53738,359.4542,381.7535,400.08398,444.42526
132.99174,150.76274,134.91202,134.53864,117.94821,114.244095,113.50451,113.948135,112.96062,116.27522,108.92732,112.61477,136.0465
811.24066,871.1831,875.72406,878.9452,882.10175,875.91864,882.0593,895.1694,923.48065,886.3046,892.82166,892.51025,820.80707
82.4677,80.368546,69.39594,70.8516,58.663467,56.23913,53.59553,56.927944,58.42629,58.82728,54.97662,56.86023,137.14574
577.20013,680.2774,750.84106,759.04565,771.98914,778.335,782.47156,804.07886,806.8385,779.56555,785.5221,800.07605,717.107
542.30115,578.2656,590.7792,591.2263,596.22534,590.0377,589.85187,602.7387,603.42505,597.67413,590.92487,597.4801,616.0129
427.58704,464.3121,474.5067,475.06415,473.26373,465.62253,465.48557,462.9053,468.90924,471.86157,462.76962,464.05402,403.271
448.19632,479.94974,483.3837,484.21912,477.95282,485.314,485.12973,490.3593,501.7906,477.55612,485.55814,488.27243,409.7767
258.58878,290.6985,330.89035,334.39975,355.56238,367.11078,367.089,376.50415,388.95163,356.67822,367.3068,370.67966,274.3245
619.14307,672.6721,663.96924,664.82556,661.4682,636.975,637.97217,621.63995,621.7118,655.0909,635.814,622.1659,610.1931
531.84546,575.37036,539.771,522.5315,416.66086,390.45224,389.0439,383.6699,379.42075,410.8637,384.10513,390.66702,635.90314
236.91464,235.12949,230.08926,225.15839,236.4588,241.14851,241.25085,248.189,250.2248,237.38048,248.06058,247.91502,178.51793
217.6928,228.4022,204.69984,204.24751,211.63312,209.43312,209.26231,215.86324,219.41539,214.29146,211.60638,215.91719,307.63766
239.12726,252.38896,215.0979,214.1374,197.92526,184.72104,183.45543,183.27121,184.77211,189.62373,180.81349,183.88808,312.79123
454.94724,486.9856,497.90176,500.16675,576.4033,652.45496,666.2163,699.97833,698.5505,615.0208,688.4609,691.64624,560.9749
815.19507,916.90564,945.0058,947.5435,953.1666,972.34125,976.2022,965.2615,966.2595,956.6501,976.8608,964.2355,951.4632
743.78674,818.2102,827.90344,826.8655,851.12427,860.52765,863.41565,865.8582,871.1182,859.2094,868.8848,858.01,835.39764
557.90546,606.6902,611.7452,611.139,525.3242,519.07587,481.62015,418.97226,387.349,522.1828,428.34592,447.77072,687.59906
415.46127,450.86594,473.03174,470.51892,469.6632,452.03708,449.83295,440.86908,398.2578,466.82217,438.33148,454.23773,493.05862
189.37386,226.0955,206.12924,203.38606,175.71835,147.35313,143.22946,128.13531,120.9792,171.73145,129.23569,131.70924,243.82938
140.1492,160.97353,145.13206,144.69107,140.76352,151.02618,151.5932,161.83368,170.79143,146.5949,152.33708,162.6798,136.77748
188.81995,183.78787,137.60574,136.21541,171.63416,125.16454,115.92788,77.017265,53.060078,148.36986,79.87571,83.28938,215.79065
252.31029,282.45483,291.32993,291.29828,286.524,282.19296,282.21375,275.75546,269.38644,286.71393,283.5428,277.85452,199.28917
558.71985,618.1132,674.4417,677.342,683.7506,690.7287,690.36346,679.81555,684.8641,684.1709,690.4464,679.95,688.09467
692.37933,749.3049,717.4538,717.68024,697.9023,720.4662,716.96155,705.4412,679.22076,699.2272,689.87585,714.0903,757.22723
371.20312,395.2707,345.0054,344.49612,309.4646,309.66602,309.11877,305.06448,283.18555,303.72443,303.84424,306.44672,447.14072
409.79285,436.7249,444.98962,445.08298,435.79285,428.61377,428.4435,433.56427,426.88516,435.09027,431.3677,434.0576,483.36557
672.7104,724.7694,733.9741,739.65314,729.3143,739.00354,740.52014,747.6695,754.5303,737.1168,747.4608,745.78125,658.87164
36.816532,41.825645,37.19009,37.405666,44.57825,45.717564,45.474384,43.80281,40.289803,48.11192,44.134106,44.298557,28.743767
618.18054,664.2393,744.3489,761.3213,855.7801,898.9513,916.97577,908.4302,911.2588,867.79565,917.7926,902.2948,633.0434
669.318,708.48236,765.396,788.36847,821.696,858.1872,862.383,883.0537,906.5604,849.03955,881.1225,875.63464,822.2618
424.57733,445.11374,424.1775,422.561,423.66122,415.515,413.3791,407.35083,419.29556,415.66248,411.26285,411.3757,463.9579
651.34485,685.96204,654.60394,648.5488,653.3312,654.4685,655.35986,653.20233,652.76495,649.0598,651.1502,653.70026,581.2438
434.0869,461.03384,443.72614,444.77637,452.93942,449.13702,446.70718,444.2896,420.728,455.0151,434.92203,448.87936,479.4978
525.7181,555.3139,574.4045,571.8335,582.6748,580.286,580.1559,587.5262,649.09485,577.9054,590.63806,574.0498,599.9733
826.55634,912.2107,926.148,928.28705,923.42,935.5089,934.36835,923.48737,926.5062,926.1568,932.5473,922.58704,879.87506
478.42508,508.20883,583.7011,584.06134,623.6093,613.3263,614.8097,642.6313,690.9508,650.7462,631.0117,641.2023,546.6387
727.64075,790.2382,825.01404,817.85626,821.653,826.60535,828.21606,829.6427,833.47546,818.5033,830.6797,827.422,842.523
758.8888,811.26105,821.4996,831.8769,831.47516,860.13153,859.1976,865.37354,861.40094,845.39526,861.9624,864.70404,833.26276
192.46892,212.38722,219.12784,218.45364,229.18343,238.42842,237.41449,228.74472,251.76508,235.33855,240.59692,228.07336,234.44035
496.42004,552.9603,570.3331,572.71796,581.5123,603.12775,602.2424,603.0063,611.53815,584.96533,605.6619,601.9629,425.66107
539.1257,586.34796,579.6071,580.7692,605.2228,617.68146,622.25037,625.0008,635.15027,610.401,625.4414,618.37427,510.81427
683.6165,778.2385,760.7215,762.35724,765.8548,768.02783,766.4049,771.0561,760.69934,762.9737,764.72205,766.1048,761.8867
26.779713,32.424213,7.85099,8.438261,5.0703826,6.8954077,6.8299766,5.9326477,3.1936586,5.3747687,7.5533576,6.025921,9.776859
268.4261,272.4647,257.95148,254.81395,235.11559,255.47559,255.47374,236.79877,225.27113,232.12585,247.2598,241.08887,267.92538
423.65912,469.91223,480.98462,483.912,487.40182,489.4901,489.2433,489.31775,492.0941,490.14337,489.54214,490.66824,383.95746
600.08264,650.4871,664.56177,665.5354,660.1723,667.3609,664.5632,645.80304,633.9265,660.2394,652.7413,652.11115,710.2686
677.643,768.4808,748.8409,746.9225,745.5814,733.79504,730.0458,698.214,676.0332,742.75305,705.18365,709.26575,746.8398
409.6848,445.34058,432.70316,432.73642,429.9104,433.3508,438.35846,450.58334,485.1732,432.82828,472.16284,435.9161,484.77173
743.78674,801.96234,819.6636,819.7428,810.9256,806.27057,805.9613,773.64575,754.52686,807.6091,799.8565,775.4805,820.8631
301.51855,336.92136,334.19034,333.9377,336.17407,335.44415,335.98517,337.13647,345.6206,339.1574,340.82468,337.0587,248.47202
102.62398,120.975746,109.21298,108.75639,129.095,136.23166,136.58192,137.38664,142.82855,126.829765,140.19806,138.85768,131.26198
406.93332,437.2102,454.32553,458.07642,474.2041,501.85913,501.83734,510.58316,543.4903,475.2544,508.24994,507.36435,425.46182
294.532,349.09567,399.77402,398.74664,397.1151,416.73398,418.30014,413.64267,421.55466,399.81488,415.9749,412.77435,439.3872
531.84546,574.4492,606.7154,615.9192,709.18066,732.94794,757.31036,805.47736,831.46606,760.1308,806.5229,788.8346,573.67523
743.78674,750.15375,776.3973,778.73804,830.5943,822.67896,830.4923,835.6201,840.11646,830.8716,835.19147,831.125,806.93805
696.1053,772.3081,808.5451,817.3758,816.8521,812.7981,812.3399,804.3343,802.5031,819.3317,812.06177,804.0706,831.22797
615.7507,671.9463,681.4527,674.22003,682.1478,674.76337,675.45654,677.3361,681.23846,685.2535,675.5835,677.1269,622.03375
650.985,691.9148,703.0735,703.7198,694.25726,701.2028,701.01514,733.046,740.8611,702.30817,711.633,726.4763,622.10156
627.21893,643.9493,604.83636,603.18787,598.34955,596.7508,600.6516,614.93445,636.0701,606.1537,600.6842,621.2439,624.43665
607.5025,647.4209,615.8234,613.51526,596.84937,573.50256,570.6104,564.3653,578.1019,580.86,565.0681,568.93146,657.6032
604.0856,659.2092,652.31036,652.34357,646.2268,638.76886,641.637,658.4293,671.5114,647.4589,649.8316,662.53613,668.1004
552.66266,598.94135,637.27295,638.26935,640.43634,658.00146,658.05646,660.85565,665.9305,642.00336,660.2371,661.27014,601.90424
173.37346,178.46985,166.59688,165.15793,122.862976,87.5164,82.41986,93.79919,85.43383,108.84798,85.210526,97.61379,149.37527
809.34033,874.3314,905.4668,911.0577,905.8702,906.50446,912.5881,920.3132,925.176,905.3301,918.6486,920.21014,858.23285
372.9657,410.61633,426.85788,429.52863,432.1935,452.79886,448.5536,449.33405,395.0475,436.71844,438.31747,460.54037,497.39276
49.30231,36.404484,33.595566,33.019882,28.671402,21.137716,20.876408,9.377219,7.5958414,28.225267,20.09379,11.5489,101.176636
64.22992,58.48788,50.78652,49.69116,49.24757,51.30269,51.046947,54.26424,55.010338,49.787586,51.517193,54.08061,36.094143
727.64075,800.2716,818.28815,820.879,829.30273,830.04846,829.8071,823.7173,823.575,833.15826,823.82733,826.3433,842.14624
614.33344,723.1126,760.24634,769.5068,788.86804,798.72943,799.35315,803.6328,811.9802,792.7486,803.4623,798.50385,743.40686
282.65958,301.75433,320.53778,320.25165,304.6715,293.21732,293.4632,294.42102,282.6061,304.92642,294.56003,294.40814,198.86935
751.70264,808.0231,753.81915,747.9849,619.49207,589.51843,569.76483,486.55817,300.10626,599.86597,457.4168,514.7077,810.1817
34.513103,29.297592,30.514307,29.698692,30.204517,31.860842,31.605093,35.67903,39.943672,29.44409,33.582817,36.139896,28.569843
531.84546,574.4492,583.89825,584.2609,522.49756,557.0953,553.03876,454.75607,426.29376,491.13068,506.51602,460.4102,605.9815
585.9897,634.5892,651.2025,652.7575,675.5985,721.01385,723.6898,716.02625,755.02374,681.4422,728.542,704.2975,695.41327
604.8264,650.4896,649.2288,649.42865,650.7104,642.98834,642.24396,629.68317,620.81683,647.21564,636.0308,632.94965,686.18036
375.9481,380.042,344.09473,342.58398,316.38846,318.65216,300.65244,256.7322,242.5194,301.9071,288.44327,257.19006,476.07806
637.95886,673.85205,641.5335,640.07117,628.2217,619.0973,618.2019,601.8212,597.0655,623.9087,612.2168,600.4045,570.34576
761.062,814.0041,836.82074,840.1736,840.50146,846.77856,849.9372,848.6454,849.48553,844.3601,849.0519,849.5383,763.91724
551.1217,592.4092,567.92126,571.50806,568.87744,561.2871,560.6768,563.554,560.7475,569.1284,561.1974,562.2554,506.62796
