Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
15,548,30.748879706155208,957.0531616210938,16.908720712873855,2.8861212730407715
16,345,28.388529934193286,957.126708984375,19.960436563539933,2.7130515575408936
17,117,24.42825151969862,957.5545654296875,29.57746827649782,2.585683584213257
7,10,18.057025528527333,958.7084350585938,44.854634365431096,1.1689774990081787
8,210,22.300811703100237,959.2073974609375,29.744516777578355,0.5602658987045288
9,430,26.864365584626285,959.39990234375,22.63048100772752,0.2910696864128113
10,611,30.398633756901518,958.861328125,16.88611269339024,1.6150709390640259
11,749,32.09360129651799,957.8735961914062,14.609590003073164,2.2606937885284424
12,810,32.95081955277027,956.784912109375,13.422502285798638,2.757781744003296
13,795,33.032879467220596,956.096435546875,12.971060596359917,3.095691680908203
14,706,32.412960594950846,955.2750854492188,13.143705843088274,3.1208791732788086
15,552,30.99180199932033,955.0929565429688,14.069995504288228,3.00569748878479
16,349,28.587561920492476,955.1409912109375,16.536104356786314,2.841186046600342
17,121,24.569483390451296,955.3873901367188,24.51473236104874,2.772791862487793
7,8,17.778550661871975,958.0346069335938,48.71355994779916,2.9123077392578125
8,210,21.694839330263676,958.65185546875,38.62197190897185,2.311835527420044
9,429,26.336415340174256,958.9395141601562,27.22274929925822,2.7790520191192627
10,618,28.970194895176462,957.9237060546875,21.14760420597479,3.0987298488616943
11,750,30.78382087111646,956.5071411132812,17.24773374901276,3.4775803089141846
12,812,31.677553281662313,955.38037109375,15.288993159151602,3.7507588863372803
13,798,31.753186811033515,954.4791870117188,14.552236721473207,3.9417498111724854
14,709,30.965904591653327,954.0438842773438,14.786536889482027,4.1492719650268555
15,555,29.37261610594419,953.9619140625,15.9563159313074,4.275380611419678
16,352,27.037481994648317,954.0549926757812,18.629199918151446,4.150586128234863
17,124,23.574681370161045,954.3966674804688,24.86541461501715,3.7126405239105225
7,10,15.508026630710788,956.7565307617188,75.53228314025462,3.687732696533203
8,209,19.263429311155846,957.4816284179688,59.37635247537825,3.702181577682495
9,426,22.82834557313754,957.5361328125,44.10859902554662,4.080471515655518
10,611,25.553727766248585,957.2373046875,35.46636578214722,4.264838218688965
11,741,27.529273704563252,956.155029296875,30.438700920570433,4.287557601928711
12,801,28.707042215378408,954.7430419921875,27.198446403453623,4.286699295043945
13,786,29.10163635412414,953.7102661132812,25.734629128717323,4.235727787017822
14,698,28.602368447045194,953.3155517578125,26.21536575466833,4.378750324249268
15,546,27.27515793528437,953.0860595703125,28.841367546046087,4.51111364364624
16,346,25.19861389657285,953.6303100585938,34.37534208857607,4.462462425231934
17,121,22.606885035952132,954.1175537109375,43.54118985570625,4.021751880645752
7,15,15.803677013661684,956.7938232421875,58.657238768535656,2.6709139347076416
8,213,19.66195294952564,957.3637084960938,44.50867563172813,2.242271900177002
9,432,24.30480571810864,957.4939575195312,32.7041769945475,1.9180783033370972
10,611,27.16420909987903,957.2698974609375,28.355215169726332,1.3824397325515747
11,612,29.210867949019132,956.21875,25.233890297848667,0.8295299410820007
12,758,30.39652915148139,954.8982543945312,23.076756324672445,0.3038575351238251
13,778,30.72266564871046,953.7700805664062,21.931608591963382,0.12039259076118469
14,349,30.169062413832364,952.8663940429688,21.87088328254122,0.4190910756587982
15,526,28.852053456603358,952.5806274414062,22.968064257929306,0.6115490794181824
16,353,26.70194494086371,952.448486328125,25.694490875054804,0.594902753829956
17,118,23.408776884188057,952.7610473632812,38.44456186121674,0.12361013144254684
7,13,14.274068231128297,955.6118774414062,55.56528058767016,2.474496841430664
8,218,18.28810715528391,955.9371948242188,42.20789227372311,2.192375421524048
9,441,23.506629156571933,956.0790405273438,29.520878557551555,2.2140917778015137
10,630,26.88111299823214,955.7302856445312,25.031164993150966,1.8886017799377441
11,749,29.022389137574407,955.1632690429688,21.63756749155229,1.614092230796814
12,813,30.24056804961782,954.5153198242188,19.543407244455583,1.3820980787277222
13,809,30.62958762739754,953.8714599609375,18.227137530446004,1.1409622430801392
14,720,30.158926345597706,953.5714111328125,17.75397462227088,0.9160215854644775
15,566,28.799372558480115,953.345703125,18.275085763201385,0.7004262208938599
16,362,26.58825009988351,953.3214111328125,20.230516375163003,0.37227457761764526
17,128,22.924582965793604,953.5452270507812,34.969689063016,0.5367662906646729
7,14,14.163996562509965,958.0711669921875,53.25627983813972,2.5236942768096924
8,218,18.272729657356592,958.6332397460938,40.84237387773562,1.970043420791626
9,436,23.8582304533889,959.201171875,26.62539400270315,1.7804627418518066
10,623,27.701191361444558,958.8514404296875,20.862832718964274,1.3949211835861206
11,754,30.08672231175393,957.7279663085938,17.489977271405856,1.0866297483444214
12,815,31.392497474250717,956.6066284179688,15.612763719728273,0.9296206831932068
13,802,31.770454999984054,955.5114135742188,14.641001930716147,0.8054259419441223
14,714,31.33333330758836,955.2466430664062,14.500983021499971,0.6856746673583984
15,561,30.062519824201274,955.0799560546875,15.26433789482895,0.785546064376831
16,360,27.80775881611129,955.251220703125,17.420338431903335,1.114704966545105
17,132,24.0738781916304,955.6453857421875,24.81409642823987,1.9588066339492798
7,16,15.77484010191074,959.0768432617188,53.51985003044175,2.913473606109619
8,221,19.858802311197792,959.716552734375,41.74108937599084,2.4131009578704834
9,442,25.329814076065475,959.9182739257812,28.23063274565307,2.369631767272949
10,629,29.396024883917903,959.573486328125,21.044476443607092,2.309706449508667
11,759,32.03083900408251,958.6613159179688,18.271225548180446,2.0108134746551514
12,819,33.51644951034348,957.6165161132812,17.174042990380048,1.663975477218628
13,804,34.08057694628326,956.5552368164062,16.656547744553453,1.202996850013733
14,716,33.60538385315931,955.9635009765625,16.78949098634677,0.8609269857406616
15,563,32.152274417765284,955.4615478515625,17.808547702729584,0.6750485301017761
16,361,29.802491419365595,955.6181030273438,20.185804601835503,0.5687891840934753
17,136,25.97833446599185,955.8952026367188,35.1411544614386,0.33400648832321167
7,18,19.66583364408939,957.3065185546875,36.984176550317116,2.19582462310791
8,226,23.582579454944323,958.2055053710938,27.98261558297564,1.9679287672042847
9,448,28.297452709308345,958.318115234375,19.197858431402263,2.7866783142089844
10,637,31.071267437759104,957.9437866210938,14.939870875193991,3.23689341545105
11,769,32.94613663268922,956.9657592773438,12.718872483023654,3.4360437393188477
12,832,33.93770390293048,955.6782836914062,11.612884286953294,3.5491602420806885
13,818,34.106076211294635,954.5924072265625,11.251166621093239,3.6608502864837646
14,730,33.537329323483846,953.6693725585938,11.556122003105726,3.782719373703003
15,575,32.17013088075407,953.4794311523438,12.618432334624593,3.8209216594696045
16,371,30.036598703879008,953.6806640625,14.676186626605334,3.7494699954986572
17,139,26.472411402112357,953.8200073242188,19.12672487326475,3.5122780799865723
7,20,19.908534211929236,956.1138916015625,33.73534073960543,1.5419347286224365
8,228,23.842459388718567,956.73193359375,23.635969500023432,1.1701956987380981
9,450,28.49285235237727,956.575439453125,17.53661548102966,2.0273754596710205
10,639,30.98811178035635,956.2361450195312,15.249607688982337,2.57014536857605
11,771,32.521747216651136,955.1653442382812,14.1573244786418,2.917189359664917
12,832,33.272854355479524,954.0742797851562,13.652021156025516,3.156071662902832
13,818,33.28107561930608,953.0952758789062,13.693088993830688,3.3164706230163574
14,729,32.5136007275068,952.2994995117188,14.426839354360995,3.429231643676758
15,574,31.013388070938277,952.1144409179688,15.940617175736177,3.482356309890747
16,370,28.819724423583864,952.2999267578125,18.351484032807473,3.4902477264404297
17,143,25.570626379710745,953.19482421875,22.756557047937378,3.353632688522339
7,22,18.508009097641548,954.8248901367188,44.73819778799762,1.9958326816558838
8,226,22.571093452366426,955.3145751953125,36.149555457066164,1.7469674348831177
9,446,26.404576742379504,955.4247436523438,32.37877843885592,2.2907943725585938
10,633,28.643163079680505,955.5550537109375,28.247072895132252,2.461454391479492
11,764,30.16455219522885,954.604248046875,24.896029072178315,2.634894371032715
12,826,30.877703716096164,953.554443359375,22.74948445891775,3.0571255683898926
13,812,30.837440087819573,952.434326171875,21.74858230457749,3.575578451156616
14,725,30.092303274613528,951.6939086914062,21.91606797477075,3.95981764793396
15,571,28.68479669737809,951.7102661132812,23.26543521804421,4.179096698760986
16,353,26.711730885382394,951.7077026367188,25.952829149643623,4.2384819984436035
17,86,24.21707155003446,952.1814575195312,30.44162246696444,3.958806037902832
7,24,17.24880511166333,954.3595581054688,86.17077370969668,2.1642937660217285
8,215,20.00604995134063,955.3480834960938,71.16437174388514,2.5661942958831787
9,446,22.477144448690467,955.8924560546875,58.39931869491689,2.937814474105835
10,634,24.37267226120099,955.502685546875,50.3005195787675,2.9839351177215576
11,743,25.755940665004346,954.8270874023438,44.06287639155636,2.9678452014923096
12,797,26.601858956374826,953.7750854492188,39.264647939236,3.033905029296875
13,697,27.000999441059037,952.73388671875,35.883381835384434,3.0907962322235107
14,673,26.734003526324784,952.0079956054688,34.73413435067999,3.0769238471984863
15,573,25.64977456737506,951.7974243164062,35.76950098511269,3.0889034271240234
16,374,24.01057714306546,952.1201171875,38.026138569826216,2.957357406616211
17,122,21.755499028679253,952.8043823242188,41.90850867493747,2.6154885292053223
7,27,14.280987406664735,957.8357543945312,58.34400787323866,2.740309476852417
8,241,18.524651829118056,958.0721435546875,42.46444086818751,2.408572196960449
9,468,22.009024505851528,958.0159912109375,30.74241080988281,2.126297950744629
10,661,24.446843073270145,957.5985717773438,24.19167823919609,1.6932286024093628
11,796,26.21667431947958,956.5380249023438,19.77305034375572,1.5868923664093018
12,859,27.17410053334777,955.079833984375,17.17756259431178,1.8481825590133667
13,845,27.265556066201214,953.75732421875,16.04020485413367,2.299731731414795
14,755,26.618379817094024,953.0305786132812,15.878151299795704,2.7185001373291016
15,597,25.222775440135194,952.906982421875,16.68032419590778,2.9523823261260986
16,389,23.18183325630082,953.268310546875,18.619506393246198,3.0065159797668457
17,132,20.323804710565128,953.7610473632812,22.999989510341994,2.920606851577759
7,29,14.151309792618576,960.6947631835938,59.56807797495909,2.2893357276916504
8,242,18.66168870315795,961.097412109375,42.99830672420991,1.853333592414856
9,467,23.206852845581977,961.300537109375,27.74416141092937,1.655958890914917
10,658,25.53883732959946,960.95703125,22.859921130996234,1.4016594886779785
11,792,27.1771619456062,959.9723510742188,19.92844080974642,1.1775290966033936
12,855,28.114199560519637,958.5242919921875,18.2459947655912,0.9791242480278015
13,840,28.33424453890666,957.1286010742188,17.469296617969768,0.8515762090682983
14,685,27.800242803194067,956.3702392578125,17.65972467816313,0.8774886727333069
15,593,26.45420936771933,955.778076171875,18.882076510167614,1.006004810333252
16,388,24.354716351193304,956.0869140625,21.365713898956496,1.1799248456954956
17,158,21.27361413624078,956.5279541015625,27.62670394773637,1.695576786994934
7,32,13.529563355224184,958.898193359375,49.84014659744823,2.937103033065796
8,247,18.04830384380574,959.2730102539062,35.51497485777063,2.6760094165802
9,471,22.712231743076472,959.5528564453125,23.93283851904543,2.620384454727173
10,665,25.5711815275327,959.1686401367188,20.991044978712424,2.103330135345459
11,799,27.52967023327693,958.4287109375,19.09524361381978,1.6831053495407104
12,859,28.66847771218363,957.0665283203125,17.81108105962286,1.3566460609436035
13,781,28.972223637144623,955.9013671875,17.28795419929622,1.1756240129470825
14,691,28.557415235152007,955.0563354492188,17.382192991310514,0.979277491569519
15,506,27.337120873978506,954.9078979492188,18.359629205015295,0.9714859127998352
16,160,25.318194441124774,954.9727783203125,20.44275163529715,1.009886622428894
17,75,22.229909524784716,955.6717529296875,31.280710156888407,0.8582472801208496
7,35,14.539083239170736,960.201171875,47.88124759206468,2.184138536453247
8,249,18.865688922284164,961.1937255859375,35.51067529551686,1.8556476831436157
9,475,24.127971029122534,961.2916870117188,22.91947102120023,2.029597520828247
10,667,27.093713703217418,961.1519165039062,19.333428552640733,1.898093819618225
11,800,29.01460618840514,960.1334228515625,17.296484908181288,1.8120777606964111
12,863,30.097890246333577,958.6590576171875,16.226117259096153,1.7793418169021606
13,848,30.35396244574946,957.478271484375,15.902153265192196,1.7563083171844482
14,736,29.922955213404066,956.6920166015625,16.166359303671,1.5532183647155762
15,601,28.714461584415687,956.291748046875,17.17145173291892,1.2355904579162598
16,393,26.633675488435756,956.4362182617188,19.38075611110609,0.8982877731323242
17,157,23.26106518960512,956.7628173828125,28.51319836264129,0.6359886527061462
7,38,15.413842906167986,960.906005859375,53.70457438937455,2.3105521202087402
8,250,19.977490308850463,961.53466796875,38.36653003458196,1.903924822807312
9,475,25.142625403080785,961.7841796875,23.68737670881324,1.7963497638702393
10,665,28.07782131864934,961.5314331054688,19.6177739928631,1.30854332447052
11,798,29.938232016441987,960.559326171875,17.694688487532105,0.8592405915260315
12,859,30.82600123978449,959.1254272460938,16.791848059133603,0.6272667050361633
13,840,30.764773585400462,957.8328857421875,16.695891885927793,0.9375414252281189
14,755,29.811398810146784,957.0277099609375,17.32953750815303,1.5545061826705933
15,600,28.0736291329992,956.8758544921875,18.9607243813735,2.3350112438201904
16,249,26.06799430462604,957.2564697265625,21.318818136322655,3.0693166255950928
17,118,23.403396987830604,957.8073120117188,25.52729281879662,3.524118661880493
7,41,13.654130291309741,962.0753173828125,51.87587500242275,3.0852842330932617
8,263,18.302226917144765,962.888427734375,37.005892291819464,2.9236326217651367
9,494,22.448332823433816,962.9259643554688,26.900822490084387,3.049034357070923
10,689,25.030907332731942,962.9352416992188,22.381321957311435,2.6441941261291504
