"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"1/16/2012","1","-1.3325","5.5488","21.7768","1.3811","806.4502","0"
"1/16/2012","2","-1.4357","4.3009","25.7182","2.3064","806.2048","0"
"1/16/2012","3","-1.6679","5.6073","24.2713","2.2792","805.9607","0"
"1/16/2012","4","-1.2109","4.3073","27.315","2.6319","805.7887","0"
"1/16/2012","5","-0.6418","-1.7033","52.005","5.2506","806.1017","0"
"1/16/2012","6","-0.9128","-4.6518","70.1993","4.9223","806.4515","0"
"1/16/2012","7","-0.9069","-5.9995","80.8283","2.8918","806.396","0"
"1/16/2012","8","34.6704","-6.2893","84.4983","2.4909","806.1098","0"
"1/16/2012","9","142.2963","-5.5849","83.2383","2.4013","806.1975","0"
"1/16/2012","10","340.9307","-4.0158","77.3433","2.359","806.0797","0"
"1/16/2012","11","464.781","-2.8544","72.4367","2.1638","805.6785","0"
"1/16/2012","12","478.7402","-2.4565","72.5168","2.0961","804.8475","0"
"1/16/2012","13","343.8723","-1.7111","70.9172","0.9847","803.6363","0"
"1/16/2012","14","318.7134","-1.2176","68.4462","2.2771","803.142","0"
"1/16/2012","15","181.2305","-1.9676","71.7473","2.4151","803.4527","0"
"1/16/2012","16","201.2954","-1.1556","67.7555","0.7957","803.8885","0"
"1/16/2012","17","27.3113","-2.6174","75.2583","4.8273","805.9982","0"
"1/16/2012","18","0.0678","-5.6677","96.3367","4.0824","808.0155","0"
"1/16/2012","19","-0.4044","-5.9541","97.7733","1.759","809.417","0"
"1/16/2012","20","-0.5909","-6.1847","98.0183","1.0515","810.5287","0"
"1/16/2012","21","-0.4924","-6.1882","97.8917","0.7183","811.4193","0"
"1/16/2012","22","-0.6004","-6.3953","97.6983","1.4193","812.234","0"
"1/16/2012","23","-0.3899","-7.0056","97.7233","1.4888","813.4015","0"
"1/17/2012","0","-0.3486","-8.5492","97.2117","2.3146","814.2815","0"
"1/17/2012","1","-0.4611","-9.6962","96.2217","1.4086","814.6567","0"
"1/17/2012","2","-0.4583","-10.2872","95.7883","1.4959","815.2375","0"
"1/17/2012","3","-0.996","-11.2877","94.7817","1.6032","815.7262","0"
"1/17/2012","4","-1.1973","-11.5443","94.2283","1.5632","815.7323","0"
"1/17/2012","5","-1.1584","-11.317","92.6967","2.2091","815.9058","0"
"1/17/2012","6","-1.0753","-11.809","92.275","2.2296","816.3102","0"
"1/17/2012","7","-1.2017","-11.1137","88.5367","1.5056","816.5888","0"
"1/17/2012","8","32.1176","-10.6577","82.7733","0.5074","816.8188","0"
"1/17/2012","9","190.3728","-8.6483","67.9452","1.0733","817.3333","0"
"1/17/2012","10","356.8498","-7.5538","52.1318","0.7937","818.0038","0"
"1/17/2012","11","483.2618","-6.0088","47.9122","0.6692","818.3462","0.0127"
"1/17/2012","12","552.542","-5.1929","49.5587","0.7004","817.6548","0"
"1/17/2012","13","560.6977","-3.9565","45.0268","0.9475","816.6598","0"
"1/17/2012","14","510.1722","-3.0412","41.5402","1.3771","815.8807","0"
"1/17/2012","15","402.3378","-2.5151","41.4098","2.2908","815.6198","0"
"1/17/2012","16","247.5898","-2.5707","40.028","3.1514","815.5478","0"
"1/17/2012","17","64.5249","-3.4529","39.891","1.6049","815.464","0"
"1/17/2012","18","-0.2918","-5.061","52.5957","1.134","815.354","0"
"1/17/2012","19","-1.1927","-5.8432","57.7358","0.7945","815.4952","0"
"1/17/2012","20","-1.271","-5.9886","58.2037","1.2047","814.7982","0"
"1/17/2012","21","-1.2582","-6.5575","59.4842","0.4531","814.0957","0"
"1/17/2012","22","-1.1717","-6.0465","56.109","2.1497","813.776","0"
"1/17/2012","23","-1.2197","-7.5484","67.3248","2.2982","814.1283","0"
"1/18/2012","0","-1.1293","-7.2993","64.3053","1.8065","814.417","0"
"1/18/2012","1","-1.4054","-4.963","40.4077","1.6246","813.8242","0"
"1/18/2012","2","-1.3224","-4.2485","33.2733","2.2823","813.1233","0"
"1/18/2012","3","-1.168","-3.3144","29.4497","2.3361","812.7903","0"
"1/18/2012","4","-0.9724","-2.9269","38.866","3.0767","812.485","0"
"1/18/2012","5","-1.3325","-0.6492","42.9072","4.0918","812.689","0"
"1/18/2012","6","-0.9925","-0.7669","47.3905","3.9142","812.5902","0"
"1/18/2012","7","-1.0849","-0.6125","48.734","5.1167","812.2425","0"
"1/18/2012","8","11.7397","-1.3816","45.4167","1.5458","811.9017","0"
"1/18/2012","9","84.2357","-0.754","44.2593","1.4591","812.0895","0"
"1/18/2012","10","186.7987","0.6317","40.3485","1.9736","812.2022","0"
"1/18/2012","11","241.8013","1.8553","36.915","2.3117","811.6987","0"
"1/18/2012","12","231.11","2.5999","34.9657","1.4277","810.9138","0"
"1/18/2012","13","286.9112","3.6821","33.9048","1.4823","809.41","0"
"1/18/2012","14","289.2982","5.0031","31.2417","2.0287","808.371","0"
"1/18/2012","15","255.699","5.4307","30.7318","1.3444","808.3803","0"
"1/18/2012","16","305.169","7.5357","27.3998","1.6275","808.1105","0"
"1/18/2012","17","107.0814","6.6695","29.2593","1.3659","808.048","0"
"1/18/2012","18","0.8211","4.6366","32.6567","1.5867","808.0165","0"
"1/18/2012","19","-1.2582","3.5312","37.3083","0.7759","808.0742","0"
"1/18/2012","20","-1.7828","7.0576","30.6212","2.2536","807.0672","0"
"1/18/2012","21","-1.4228","7.2883","30.5612","1.775","807.3313","0"
"1/18/2012","22","-1.5351","7.7947","30.0965","2.421","808.1708","0"
"1/18/2012","23","-1.5024","7.9805","30.3558","2.0243","808.9398","0"
"1/19/2012","0","-1.454","7.4996","31.742","2.2462","808.947","0"
"1/19/2012","1","-1.4685","7.3557","33.714","1.8024","808.7198","0"
"1/19/2012","2","-1.4629","6.7808","37.7325","2.3975","808.2535","0"
"1/19/2012","3","-1.5093","6.6133","39.0797","2.176","808.0147","0"
"1/19/2012","4","-1.4631","6.3405","39.7707","1.7247","807.457","0"
"1/19/2012","5","-1.6805","8.6107","34.219","10.9237","805.4585","0"
"1/19/2012","6","-1.5155","8.954","35.404","11.0549","805.6935","0"
"1/19/2012","7","-1.4343","8.9458","36.222","4.589","808.2152","0"
"1/19/2012","8","37.3675","8.6962","38.5873","1.7129","808.8168","0"
"1/19/2012","9","146.9955","10.0603","36.2327","1.4461","809.3068","0"
"1/19/2012","10","353.8122","12.5808","31.2735","2.0065","809.3052","0"
"1/19/2012","11","518.9715","14.6587","26.5375","1.5467","809.0192","0"
"1/19/2012","12","572.8502","14.6847","27.2327","4.7078","808.191","0"
"1/19/2012","13","548.1903","15.1735","27.2322","7.2549","806.9442","0"
"1/19/2012","14","582.7662","16.4132","25.7635","5.0867","806.281","0"
"1/19/2012","15","415.5473","16.6808","24.9197","4.4967","805.9755","0"
"1/19/2012","16","236.813","16.3567","24.923","5.047","805.779","0"
"1/19/2012","17","61.4623","14.7733","28.3868","4.7061","805.7088","0"
"1/19/2012","18","-0.7416","13.4295","31.431","5.5212","805.7462","0"
"1/19/2012","19","-1.5564","13.1503","32.8935","7.3957","805.6128","0"
"1/19/2012","20","-1.5063","12.6898","34.8255","6.1237","805.7688","0"
"1/19/2012","21","-1.5811","12.5013","33.9225","5.073","804.6863","0"
"1/19/2012","22","-1.5839","12.1013","32.4515","3.3909","804.3577","0"
"1/19/2012","23","-1.3646","11.4917","33.4682","4.8796","804.419","0"
"1/20/2012","0","-1.5074","10.7552","32.151","3.288","804.053","0"
"1/20/2012","1","-1.6174","10.7348","30.4915","2.0765","804.3255","0"
"1/20/2012","2","-1.5306","10.3465","29.3893","1.7025","804.3365","0"
"1/20/2012","3","-1.4158","10.6172","29.1673","3.2715","804.9268","0"
"1/20/2012","4","-1.3506","9.9572","31.4463","4.0217","805.068","0"
"1/20/2012","5","-1.4948","9.6183","32.7717","7.6718","804.6823","0"
"1/20/2012","6","-1.4788","9.5945","31.7407","5.6092","805.0342","0"
"1/20/2012","7","-1.34","9.2483","33.4315","3.5888","805.8863","0"
"1/20/2012","8","18.9573","8.8055","35.832","3.3877","806.7795","0"
"1/20/2012","9","142.3235","9.4532","34.8318","2.3881","807.9563","0"
"1/20/2012","10","342.8665","11.2787","28.0908","4.0093","809.0402","0"
"1/20/2012","11","409.3767","11.3457","26.7155","6.7087","809.8827","0"
"1/20/2012","12","467.0006","10.8195","28.6005","7.1794","810.6437","0"
"1/20/2012","13","532.2685","9.9744","34.0683","8.177","810.8223","0"
"1/20/2012","14","486.7393","7.6986","42.8823","9.0706","811.0762","0"
"1/20/2012","15","417.4885","9.2492","32.9","9.5425","810.7922","0"
"1/20/2012","16","258.3555","9.1118","30.7202","10.745","810.541","0"
"1/20/2012","17","73.0599","8.4452","30.4863","4.1491","812.2657","0"
"1/20/2012","18","-0.3669","6.7735","34.8615","0.8748","813.6715","0"
"1/20/2012","19","-1.4064","6.5499","32.8472","2.0691","814.0367","0"
"1/20/2012","20","-1.0933","5.9336","33.8658","2.0172","814.3507","0"
"1/20/2012","21","-1.1767","5.0589","36.9802","1.6157","814.4055","0"
"1/20/2012","22","-1.1094","4.6659","38.6217","1.4161","814.048","0"
"1/20/2012","23","-1.0549","4.2573","38.5288","1.0576","813.4773","0"
"1/21/2012","0","-1.2772","3.9898","38.385","1.7996","812.5977","0"
"1/21/2012","1","-1.2297","3.7693","38.1153","1.7394","811.6548","0"
"1/21/2012","2","-1.1918","2.7574","41.9923","1.8441","810.5422","0"
"1/21/2012","3","-1.2445","3.3786","36.8297","0.9859","809.3835","0"
"1/21/2012","4","-1.2324","2.9163","37.6768","1.4549","808.1463","0"
"1/21/2012","5","-1.29","3.7293","35.1935","2.4336","807.0815","0"
"1/21/2012","6","-1.3141","4.4188","34.0223","1.2229","806.42","0"
"1/21/2012","7","-1.1289","4.2166","36.4753","1.0168","806.0192","0"
"1/21/2012","8","11.3396","3.9209","38.6462","1.3579","805.2657","0"
"1/21/2012","9","122.7792","5.9394","35.5373","1.3448","804.5847","0"
"1/21/2012","10","139.2165","7.835","34.6167","1.8101","803.805","0"
"1/21/2012","11","311.1712","9.9973","32.4215","0.6461","802.7522","0"
"1/21/2012","12","442.6922","13.9338","24.5575","0.7802","801.0042","0"
"1/21/2012","13","465.5605","14.8783","24.105","1.2915","798.988","0"
"1/21/2012","14","456.2127","15.5047","25.0088","2.1349","797.2367","0"
"1/21/2012","15","385.5797","15.4943","24.1145","3.0049","796.1585","0"
"1/21/2012","16","233.1479","16.131","23.4467","1.8242","795.6238","0"
"1/21/2012","17","71.7876","14.9277","25.5883","0.6151","795.3247","0"
"1/21/2012","18","-0.0247","11.1182","34.3665","0.7309","795.6132","0"
"1/21/2012","19","-0.9822","8.0214","46.1888","1.1073","796.0263","0"
"1/21/2012","20","-1.0104","7.552","51.371","4.4787","796.5982","0"
"1/21/2012","21","-1.1182","7.9167","53.946","6.6601","796.3625","0"
"1/21/2012","22","-0.9193","8.0243","45.0103","4.3752","796.0682","0"
"1/21/2012","23","-1.1084","7.0454","51.7562","1.5041","795.5732","0"
"1/22/2012","0","-1.2779","6.2627","50.4532","2.8905","795.1112","0"
"1/22/2012","1","-1.2935","5.7636","53.8513","1.6907","795.3915","0"
"1/22/2012","2","-1.4293","5.8358","43.2838","2.6003","795.0473","0"
"1/22/2012","3","-1.2363","5.123","45.6688","3.0335","795.377","0"
"1/22/2012","4","-1.0303","5.8602","43.4333","5.6846","796.1055","0"
"1/22/2012","5","-0.6443","4.8586","43.4833","7.7796","797.151","0"
"1/22/2012","6","-0.9262","3.9222","37.247","10.6421","798.1847","0"
"1/22/2012","7","-0.9125","3.5077","34.6837","7.4101","799.8","0"
"1/22/2012","8","2.8619","3.5105","30.9183","8.3984","801.3178","0"
"1/22/2012","9","18.6118","3.3218","30.1867","5.886","803.9055","0"
"1/22/2012","10","70.5405","2.9413","31.6398","7.5102","805.526","0"
"1/22/2012","11","216.9038","3.0157","31.1778","8.5651","806.3345","0"
"1/22/2012","12","494.0223","4.172","28.7658","7.0039","806.44","0"
"1/22/2012","13","527.4672","4.771","25.9942","7.1375","806.1537","0"
"1/22/2012","14","530.371","5.4015","21.1932","6.152","806.1468","0"
"1/22/2012","15","428.3597","4.6701","19.2037","6.3417","806.7427","0"
"1/22/2012","16","269.5268","4.0278","18.6475","5.6899","807.3595","0"
"1/22/2012","17","84.0291","2.7089","16.8852","3.1737","808.1082","0"
"1/22/2012","18","-0.0284","1.9005","19.2853","3.0856","809.3667","0"
"1/22/2012","19","-1.4456","1.4443","23.9573","3.5131","810.4375","0"
"1/22/2012","20","-1.3858","0.797","25.785","1.4659","810.7743","0"
"1/22/2012","21","-1.3973","0.8962","25.0358","1.452","810.6432","0"
"1/22/2012","22","-1.6667","2.275","22.369","3.9743","810.5785","0"
"1/22/2012","23","-1.1615","1.057","25.5175","1.266","810.7885","0"
"1/23/2012","0","-1.3491","0.3694","27.1035","1.1419","810.9857","0"
"1/23/2012","1","-1.5076","2.8105","19.4675","7.0207","810.4688","0"
"1/23/2012","2","-1.3899","2.646","20.0607","4.9059","810.416","0"
"1/23/2012","3","-1.5548","3.1717","21.2245","4.0962","809.9532","0"
"1/23/2012","4","-1.4639","3.7972","24.0865","4.7369","809.699","0"
"1/23/2012","5","-1.1368","1.2916","25.6538","1.61","809.7505","0"
"1/23/2012","6","-1.311","0.9036","26.6843","2.8494","809.9337","0"
"1/23/2012","7","-1.2577","0.8125","28.0533","2.0658","810.3895","0"
"1/23/2012","8","55.4488","2.3087","26.7047","1.2485","810.8715","0"
"1/23/2012","9","228.668","3.9952","26.3053","0.8986","811.3837","0"
"1/23/2012","10","343.25","5.8113","23.499","0.9342","811.947","0"
"1/23/2012","11","409.2825","7.1106","22.7775","1.8969","811.7673","0"
"1/23/2012","12","507.953","8.7568","21.5743","2.9304","811.0328","0"
"1/23/2012","13","448.1628","8.9247","21.8148","1.9217","809.8747","0"
"1/23/2012","14","522.3155","9.8185","21.4973","1.9535","809.2117","0"
"1/23/2012","15","419.0983","9.958","21.841","1.4814","809.0497","0"
"1/23/2012","16","135.5223","8.3622","23.9295","0.8017","809.2565","0"
"1/23/2012","17","25.2417","6.0979","30.0693","1.1634","809.6987","0"
"1/23/2012","18","0.0805","4.1074","36.1642","3.0408","809.991","0"
"1/23/2012","19","-1.1775","2.3669","43.0923","2.1947","809.9568","0"
"1/23/2012","20","-1.1866","1.8034","44.3127","2.8765","809.6473","0"
"1/23/2012","21","-1.1325","1.7523","43.3138","2.6353","809.5295","0"
"1/23/2012","22","-0.9943","1.695","44.0695","3.2783","809.3055","0"
"1/23/2012","23","-0.9291","2.1962","41.9983","1.9162","809.2195","0"
"1/24/2012","0","-0.8484","2.4912","41.347","0.2538","809.1437","0"
"1/24/2012","1","-0.7568","1.0405","47.797","0.7218","808.9843","0"
"1/24/2012","2","-0.9551","0.5535","48.8827","0.4745","809.2115","0"
"1/24/2012","3","-0.8519","0.7346","50.9528","1.7348","809.2728","0"
"1/24/2012","4","-0.7899","2.0241","46.229","1.8647","809.3782","0"
"1/24/2012","5","-0.5734","1.3387","50.8167","0.9766","809.8323","0"
"1/24/2012","6","-0.5643","0.6657","50.5555","0.2683","810.8697","0"
"1/24/2012","7","-0.5948","0.6109","52.1528","0.9073","812.0707","0"
"1/24/2012","8","18.5241","0.436","50.433","1.514","813.3732","0"
"1/24/2012","9","80.6759","0.1248","67.9425","2.6477","814.9045","0"
"1/24/2012","10","94.7039","-0.8741","86.82","0.7067","816.0265","0"
"1/24/2012","11","124.6499","-0.4945","89.2183","0.3959","816.6475","0"
"1/24/2012","12","51.3455","-0.8736","93.7933","2.1377","816.932","0"
"1/24/2012","13","67.9057","-1.9781","91.0967","3.5508","817.5253","0"
"1/24/2012","14","87.3677","-1.7316","87.1617","2.3537","818.1365","0"
"1/24/2012","15","82.8123","-1.1861","82.5733","0.9442","818.832","0"
"1/24/2012","16","55.4181","-0.8625","77.5367","0.7903","819.1675","0"
"1/24/2012","17","18.4205","-0.8318","77.0817","1.8507","819.5545","0"
"1/24/2012","18","0.4653","-0.889","74.0717","1.0429","819.7643","0"
"1/24/2012","19","-0.6085","-0.9048","72.3883","0.5858","820.3645","0"
"1/24/2012","20","-0.6085","-0.9711","72.0188","0.2041","820.7077","0"
"1/24/2012","21","-0.8979","-2.4117","72.1907","0.6024","821.1898","0"
"1/24/2012","22","-1.1131","-2.9102","75.765","0.0699","821.371","0"
"1/24/2012","23","-0.9729","-3.5709","78.4483","0.2285","821.2927","0"
"1/25/2012","0","-1.1383","-4.2631","82.02","0.9751","820.5113","0"
"1/25/2012","1","-1.3098","-3.906","76.4147","2.1153","819.0473","0"
"1/25/2012","2","-1.5305","-1.6939","53.3865","3.0619","817.5598","0"
"1/25/2012","3","-1.1536","-1.9723","46.7453","1.5209","817.4445","0"
"1/25/2012","4","-1.1042","-4.0453","62.547","1.1114","817.8182","0"
"1/25/2012","5","-1.1962","-3.5024","53.4155","0.9163","817.7765","0"
"1/25/2012","6","-1.1598","-2.5336","44.286","1.152","817.4858","0"
"1/25/2012","7","-1.3045","-0.8459","34.4332","1.2765","817.5137","0"
"1/25/2012","8","64.0181","2.89","30.916","4.774","817.6628","0.0042"
"1/25/2012","9","237.7015","7.4829","23.7965","7.3628","817.3562","0"
"1/25/2012","10","352.2835","10.5832","22.6818","5.4422","816.9457","0"
"1/25/2012","11","500.4693","13.6357","20.212","5.6125","816.5633","0"
"1/25/2012","12","512.6333","14.5468","18.176","7.3327","815.5833","0"
"1/25/2012","13","624.4843","14.1222","18.1235","10.0206","814.715","0"
"1/25/2012","14","360.7063","13.5415","16.78","6.9733","814.7547","0"
"1/25/2012","15","312.5005","13.6745","14.8412","9.9379","814.9877","0"
"1/25/2012","16","233.5249","13.2313","17.2323","9.0714","815.0932","0"
"1/25/2012","17","118.5964","11.8493","20.4097","8.8141","815.6","0"
"1/25/2012","18","1.912","9.8685","24.5727","8.8985","816.6122","0"
"1/25/2012","19","-1.331","8.5798","28.9047","8.0314","816.8768","0"
"1/25/2012","20","-1.3532","7.7418","31.079","5.6969","816.8145","0"
"1/25/2012","21","-1.4134","7.4196","32.109","3.9088","817.3473","0"
"1/25/2012","22","-1.5093","6.7649","33.36","2.9281","817.4258","0"
"1/25/2012","23","-1.4618","6.546","34.1668","6.6089","817.5568","0"
"1/26/2012","0","-1.4041","6.7385","32.5825","9.0351","817.9888","0"
"1/26/2012","1","-1.4579","6.1602","32.9952","5.6843","818.2082","0"
"1/26/2012","2","-1.4891","6.1882","31.3193","6.8899","818.7695","0"
"1/26/2012","3","-1.4327","5.6566","33.0007","6.6453","819.057","0"
"1/26/2012","4","-1.4701","5.4545","34.264","7.9635","818.9652","0"
"1/26/2012","5","-1.4605","5.1214","34.3585","8.0014","818.3782","0"
"1/26/2012","6","-1.491","5.0251","33.9903","7.66","817.7982","0"
"1/26/2012","7","-1.1827","3.8618","38.6913","6.7191","818.056","0"
"1/26/2012","8","40.636","3.3137","40.2365","2.6845","818.39","0"
"1/26/2012","9","197.6365","5.4837","34.234","0.7152","817.842","0"
"1/26/2012","10","365.7037","8.3472","26.64","1.205","817.261","0"
"1/26/2012","11","493.859","9.7442","23.252","1.4938","816.9732","0"
"1/26/2012","12","573.0252","11.4265","20.8248","1.9623","815.3467","0"
"1/26/2012","13","588.911","11.8088","19.347","2.091","813.5845","0"
"1/26/2012","14","641.5597","13.2342","16.305","1.3453","812.4247","0"
"1/26/2012","15","335.9532","12.4543","16.8592","1.3032","811.552","0"
"1/26/2012","16","200.5918","11.4773","18.4453","1.2795","811.05","0"
"1/26/2012","17","89.9663","11.125","18.9012","0.9525","810.3983","0"
"1/26/2012","18","1.917","9.6657","21.2923","1.0472","810.0205","0"
"1/26/2012","19","-1.3289","9.1","23.792","2.3237","809.8263","0"
"1/26/2012","20","-1.3655","8.3015","30.4407","4.4307","809.002","0"
"1/26/2012","21","-1.3759","6.9417","32.1468","2.1098","808.4258","0"
"1/26/2012","22","-1.4545","7.1947","41.0292","2.1865","808.2975","0"
"1/26/2012","23","-1.0811","6.2086","48.1482","3.4365","809.7367","0"
"1/27/2012","0","-1.4224","5.2042","41.5495","2.6674","809.6533","0"
"1/27/2012","1","-1.3937","5.1362","37.3782","2.7445","809.4385","0"
"1/27/2012","2","-1.2131","4.798","40.2468","1.7858","809.6202","0"
"1/27/2012","3","-1.2653","3.9349","43.9413","2.7017","810.2845","0"
"1/27/2012","4","-1.2284","3.7525","41.9888","4.1292","810.8522","0"
"1/27/2012","5","-1.3575","3.0702","39.9498","5.7174","811.0325","0"
"1/27/2012","6","-1.4262","2.6659","32.5902","8.133","811.0643","0"
"1/27/2012","7","-1.3305","1.9139","33.534","7.0106","812.6042","0"
"1/27/2012","8","17.6218","-0.6225","64.5537","4.2174","814.991","0"
"1/27/2012","9","49.9357","-1.654","74.83","2.8504","816.643","0"
"1/27/2012","10","51.2032","-2.8075","89.59","1.738","817.849","0"
"1/27/2012","11","128.4514","-4.4928","95.4783","3.922","818.8958","0"
"1/27/2012","12","184.0761","-4.1841","90.0617","2.8358","818.9777","0"
"1/27/2012","13","370.0398","-3.004","80.22","1.3481","818.9413","0"
"1/27/2012","14","292.3297","-2.9605","80.8617","2.1939","818.9063","0"
"1/27/2012","15","288.9818","-2.7086","76.1617","1.8373","819.1123","0"
"1/27/2012","16","276.9672","-1.7948","68.9078","0.9448","819.5542","0"
"1/27/2012","17","89.0561","-3.3763","78.8232","1.7364","820.1593","0"
"1/27/2012","18","1.4075","-4.2218","82.135","1.2632","821.033","0"
"1/27/2012","19","-0.9267","-4.5521","82.2867","0.4996","821.9813","0"
"1/27/2012","20","-1.031","-5.2678","81.564","1.7746","822.3945","0"
"1/27/2012","21","-0.4049","-5.6762","65.5513","1.9231","823.0937","0"
"1/27/2012","22","-0.7107","-6.0228","63.2857","0.6206","823.0722","0"
"1/27/2012","23","-1.1279","-6.914","66.5518","1.7145","822.6417","0"
