Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,1,7,2,30,0,0,0,0,0,0,10,12.34205867868502,961.3927612304688,88.498100887189,154.91804435616723,1.715645054830099,0.0,68.121826171875,3.5872669219970703,0
2004,1,7,3,30,0,0,0,0,0,0,10,11.8091617055195,961.5645141601562,88.9737005211266,141.31565132931624,1.6938502626667802,0.0,66.8270034790039,3.5598936080932617,0
2004,1,7,4,30,0,0,0,0,0,0,9,11.298218994816978,961.7638549804688,89.51720432222075,127.82052347165127,1.6786473693283068,0.0,65.01747131347656,3.5117499828338623,0
2004,1,7,5,30,0,0,0,0,0,0,9,10.89745168536507,962.4024047851562,89.56157145767666,114.51086873132724,1.6726687730610097,0.0,63.07688903808594,3.510338068008423,0
2004,1,7,6,30,0,0,0,0,0,0,8,10.583031699254832,963.0997924804688,89.4044569133069,101.48619098597612,1.6665362405783672,0.0,62.29844665527344,3.561805009841919,0
2004,1,7,7,30,2,0,2,8,22,9,8,11.762142767480327,963.8508911132812,81.81470448577859,88.88950569373593,1.6515559465584198,0.0,62.35359191894531,3.475071668624878,0
2004,1,7,8,30,78,432,176,78,432,176,8,15.13438090494003,964.708740234375,65.75766037693633,76.96002306343202,1.6301446251292995,0.0,62.998931884765625,3.14679217338562,0
2004,1,7,9,30,115,641,376,115,641,376,8,19.646424087424407,965.2977294921875,48.82258217329304,66.06391643379935,1.6138013043026669,0.0,69.30592346191406,3.55053973197937,0
2004,1,7,10,30,136,746,545,136,746,545,8,22.39992415273025,964.6973876953125,40.9990559646286,56.815567019379635,1.591090558639116,0.0,72.38685607910156,3.4740467071533203,0
2004,1,7,11,30,148,800,661,148,800,661,8,24.286756504649645,963.7571411132812,35.977527796725056,50.145670105811845,1.5663453633837872,0.0,71.97090148925781,3.192690134048462,0
2004,1,7,12,30,153,819,710,153,819,710,7,25.250344690166514,962.6624755859375,33.216908351306095,47.16782000781344,1.5367339532251267,0.0,70.68965911865234,2.9868602752685547,0
2004,1,7,13,30,151,812,688,151,812,688,7,25.469240929155944,962.0549926757812,31.895629890375904,48.568605541440455,1.5061963449481166,0.0,68.529541015625,2.9150540828704834,0
2004,1,7,14,30,142,774,597,142,774,597,7,24.943825143571928,961.30078125,31.880967766049533,54.007497425441436,1.4745654078822494,0.0,65.72312927246094,2.8982045650482178,0
2004,1,7,15,30,125,693,446,125,693,446,6,23.730575188802277,961.1139526367188,33.07800245910652,62.43434738270409,1.4324673011419378,0.0,63.66553497314453,2.9300456047058105,0
2004,1,7,16,30,95,534,253,95,534,253,6,21.79268333633337,961.4721069335938,36.163186564206406,72.81328804028868,1.3811023201992354,0.0,62.27710723876953,3.0371017456054688,0
2004,1,7,17,30,39,52,45,39,193,58,5,18.95237783830953,961.9071655273438,41.88527537929993,84.41930168577473,1.316764173720225,0.0,57.724605560302734,3.2034502029418945,0
2004,1,7,18,30,0,0,0,0,0,0,4,17.64275387865905,962.9075317382812,42.79293742941096,96.8055477441979,1.2435073207782825,0.0,53.21016311645508,3.6112618446350098,0
2004,1,7,19,30,0,0,0,0,0,0,3,16.669963523497415,963.7225341796875,40.88418452259988,109.69420334516613,1.1640334086943303,0.0,50.62456130981445,3.8340556621551514,0
2004,1,7,20,30,0,0,0,0,0,0,1,15.732978818921083,964.1990966796875,38.13028789471547,122.91480334101945,1.0775779387799902,0.0,51.01702117919922,3.8846139907836914,0
2004,1,7,21,30,0,0,0,0,0,0,0,14.808982275521942,964.3607788085938,36.45121472820015,136.35363298619484,1.0014361675109111,0.0,53.54510498046875,3.845146417617798,0
2004,1,7,22,30,0,0,0,0,0,0,0,13.982517703376345,964.3294067382812,36.120666727809684,149.92695050064046,0.9429483682635662,0.0,57.662986755371094,3.7924671173095703,0
2004,1,7,23,30,0,0,0,0,0,0,-1,13.247131472794422,963.9285888671875,36.970753090147895,163.5466862377151,0.9033267612542721,0.0,61.88774871826172,3.718385934829712,0
2004,1,8,0,30,0,0,0,0,0,0,-1,12.610862743615996,964.0488891601562,38.526384036238944,176.57981012417207,0.880808874296824,0.0,64.34841918945312,3.6136696338653564,0
2004,1,8,1,30,0,0,0,0,0,0,0,12.061811488071271,963.6809692382812,40.57060050209473,168.58429873415437,0.8733054671719906,0.0,64.50436401367188,3.5246546268463135,0
2004,1,8,2,30,0,0,0,0,0,0,0,11.578787970375686,963.40625,42.83736787435102,154.9941258669531,0.8743989729464087,0.0,62.033287048339844,3.44122576713562,0
2004,1,8,3,30,0,0,0,0,0,0,0,11.182615892798538,963.6412963867188,44.93090135244762,141.38815731150478,0.8691275350737664,0.0,59.24955368041992,3.409172534942627,0
2004,1,8,4,30,0,0,0,0,0,0,0,10.802013137059191,963.6768798828125,46.86897631890556,127.88632795908981,0.8533708305668365,0.0,59.58465576171875,3.3698222637176514,0
2004,1,8,5,30,0,0,0,0,0,0,0,10.457728063936088,964.1663818359375,48.551584126073664,114.56777742388977,0.8277808177873184,0.0,61.988304138183594,3.2936761379241943,0
2004,1,8,6,30,0,0,0,0,0,0,0,10.152227303314817,964.91796875,50.077830660369685,101.53182963697353,0.79675187559069,0.0,64.94400787353516,3.1555256843566895,0
2004,1,8,7,30,1,0,1,9,24,9,0,12.014507593396331,965.7944946289062,44.23715384305601,88.92077414492174,0.7665887786990824,0.0,67.71269226074219,2.893594980239868,0
2004,1,8,8,30,81,458,184,81,458,184,0,15.669463042941913,966.5906982421875,34.477918139901924,76.97275450601275,0.7448395789380841,0.0,70.0732192993164,2.2887158393859863,0
2004,1,8,9,30,118,672,391,118,672,391,0,20.40052263101188,966.7924194335938,24.8157828606834,66.05225633711285,0.728140808198312,0.0,75.46989440917969,1.992052674293518,0
2004,1,8,10,30,139,777,565,139,777,565,0,24.20813733413877,966.2880249023438,19.25431422318467,56.77216868939127,0.729391856306167,0.0,81.61436462402344,1.838695764541626,0
2004,1,8,11,30,151,829,683,151,829,683,0,26.20218731940622,965.2232666015625,17.411580024247574,50.063807968420605,0.7469393150320203,0.0,69.91221618652344,1.4757955074310303,0
2004,1,8,12,30,155,847,733,155,847,733,0,27.140936748337424,964.4393310546875,15.933344602222077,47.04725833695331,0.7699076109966194,0.0,54.980472564697266,1.4116579294204712,0
2004,1,8,13,30,153,838,709,153,838,709,-1,27.09617262906778,963.6494140625,15.093622115639855,48.42021176482376,0.7895414498740722,0.0,45.32900619506836,1.5886681079864502,0
2004,1,8,14,30,148,788,613,144,799,616,-2,26.294846071208497,963.3663330078125,15.14971986897176,53.847081963603294,0.8001299220461668,0.0,48.97801971435547,1.799390435218811,0
2004,1,8,15,30,153,607,436,127,717,461,-2,25.006798342355808,962.72802734375,16.105979902941904,62.27331343812327,0.8071737152028803,0.0,59.14002227783203,2.0488922595977783,0
2004,1,8,16,30,140,412,263,97,557,263,-2,22.60548830587254,962.8031616210938,19.001235450781696,72.6570307396581,0.7995657670303975,0.0,66.38493347167969,2.387857675552368,0
2004,1,8,17,30,38,34,42,41,210,62,-1,18.922933005174627,963.518798828125,25.497582088930603,84.26966752916505,0.7934719095953778,0.0,67.4286117553711,2.915208101272583,0
2004,1,8,18,30,0,0,0,0,0,0,0,17.562138783968237,964.3458251953125,29.152909219483515,96.66275055646858,0.7973048786229762,0.0,67.41126251220703,3.3435797691345215,0
2004,1,8,19,30,0,0,0,0,0,0,0,16.499601818972167,964.8053588867188,32.422495519676254,109.55792405583846,0.8073321384759359,0.0,66.57575988769531,3.53463077545166,0
2004,1,8,20,30,0,0,0,0,0,0,0,15.529894758232558,965.2196044921875,35.00876331797941,122.7844412290531,0.8204354302045873,0.0,64.1972427368164,3.596266746520996,0
2004,1,8,21,30,0,0,0,0,0,0,0,14.673302293741358,965.6072998046875,36.8950538989303,136.22833406896896,0.8297858363895391,0.0,63.043190002441406,3.5604264736175537,0
2004,1,8,22,30,0,0,0,0,0,0,0,13.923390928352717,965.5598754882812,38.45708896092291,149.80516291066374,0.8331058823926739,0.0,64.6971435546875,3.435757875442505,0
2004,1,8,23,30,0,0,0,0,0,0,0,13.277934820933353,965.234130859375,39.80558585292496,163.4237329504346,0.8317646141914719,0.0,68.55298614501953,3.260301351547241,0
2004,1,9,0,30,0,0,0,0,0,0,0,12.741351188980843,965.0759887695312,40.91744983645374,176.41896274017773,0.8338809550654374,0.0,72.632568359375,3.0815253257751465,0
2004,1,9,1,30,0,0,0,0,0,0,0,12.249925041208712,964.6469116210938,42.00793248191173,168.64770429089896,0.8447357783165823,0.0,74.92974090576172,2.9523708820343018,0
2004,1,9,2,30,0,0,0,0,0,0,0,11.796096549686524,964.235595703125,43.02353176976341,155.0664164959074,0.8624824153189743,0.0,72.44713592529297,2.9497079849243164,0
2004,1,9,3,30,0,0,0,0,0,0,0,11.374472811953126,963.9818725585938,43.847396167020975,141.4570189979238,0.8726010918922285,0.0,67.24943542480469,3.058417797088623,0
2004,1,9,4,30,0,0,0,0,0,0,0,10.983449673634425,964.1702270507812,44.526310937555664,127.94834630311811,0.8820826137700757,0.0,63.10338592529297,3.1920087337493896,0
2004,1,9,5,30,0,0,0,0,0,0,0,10.618922914769882,964.8179321289062,45.2008173419353,114.62063010169064,0.8915184611472977,0.0,62.015663146972656,3.273245334625244,0
2004,1,9,6,30,0,0,0,0,0,0,0,10.290808202935011,965.2201538085938,45.75930984978373,101.57305401598178,0.8996842660140514,0.0,63.415889739990234,3.3098669052124023,0
2004,1,9,7,30,1,0,1,8,23,9,-1,12.105864616120016,965.8438110351562,40.00072019366927,88.94719792590062,0.906466541753029,0.0,64.84576416015625,3.1980559825897217,0
2004,1,9,8,30,80,451,182,80,451,182,-1,15.729517841032646,966.7169799804688,31.118431384914786,76.98011144455532,0.9151861709673451,0.0,65.92477416992188,2.572258949279785,0
2004,1,9,9,30,117,663,387,117,663,387,-1,20.407222229025706,966.9054565429688,22.487253852353444,66.03462332082125,0.9212386783149882,0.0,67.41483306884766,2.1859829425811768,0
2004,1,9,10,30,138,769,560,138,769,560,-3,24.276390620866493,966.3663330078125,16.010560080663975,56.72217022001347,0.9297433737771663,0.0,70.91130065917969,2.1338698863983154,0
2004,1,9,11,30,150,821,679,150,821,679,-4,26.430309515982287,964.8974609375,13.003813852334488,49.97484766597259,0.9384719145665074,0.0,68.68083953857422,1.8688105344772339,0
2004,1,9,12,30,155,840,729,155,840,729,-5,27.66917711043618,963.8331909179688,11.147572054992924,46.91954707277719,0.9451320687430851,0.0,67.44660949707031,1.7858154773712158,0
2004,1,9,13,30,153,832,707,153,832,707,-6,28.069967204652528,962.946533203125,10.249817687859334,48.265328730520224,0.9496894882284013,0.0,65.29557037353516,1.7804104089736938,0
2004,1,9,14,30,144,794,614,144,794,614,-6,27.574802436685104,962.5346069335938,10.182447431116284,53.68136481094746,0.949957601557974,0.0,59.64649963378906,1.7324471473693848,0
2004,1,9,15,30,127,713,460,127,713,460,-6,26.1959453644144,962.2654418945312,10.933246433833215,62.10825354053844,0.9628751101869026,0.0,52.10837173461914,1.7481451034545898,0
2004,1,9,16,30,97,553,263,97,553,263,-6,23.45885994874834,962.4905395507812,13.459554138318477,72.49785660266579,0.9800629390586512,0.0,49.7396354675293,1.8959895372390747,0
2004,1,9,17,30,40,43,45,42,211,63,-4,19.77219584429787,962.9445190429688,18.88208040846593,84.118012749427,1.0006339751036715,0.0,52.0554313659668,2.259542465209961,0
2004,1,9,18,30,0,0,0,0,0,0,-4,18.630148768020092,963.5518798828125,20.39757459244998,96.51862620368468,1.023532586276245,0.0,55.805694580078125,2.5242562294006348,0
2004,1,9,19,30,0,0,0,0,0,0,-4,17.721142867645312,963.9989013671875,22.1765741407652,109.42086270813479,1.044855959957585,0.0,60.717857360839844,2.605464220046997,0
2004,1,9,20,30,0,0,0,0,0,0,-3,16.86222348639643,964.0907592773438,24.048042806321114,122.65371019025258,1.0628195469189474,0.0,65.56156158447266,2.640643358230591,0
2004,1,9,21,30,0,0,0,0,0,0,-3,15.98356816970903,964.1604614257812,26.166248226976553,136.10294385290834,1.0783365793901531,0.0,70.70518493652344,2.640998363494873,0
2004,1,9,22,30,0,0,0,0,0,0,-3,15.213897472945519,964.048095703125,28.286587955010912,149.68336217823003,1.088330317633272,0.0,76.3465805053711,2.60295033454895,0
2004,1,9,23,30,0,0,0,0,0,0,-2,14.562593607479357,963.7981567382812,30.28764239446231,163.3003339161342,1.100705944552414,0.0,82.52333068847656,2.5420281887054443,0
2004,1,10,0,30,0,0,0,0,0,0,-2,14.025687549397503,963.8253173828125,32.36503131616345,176.25425792852013,1.119851739451742,0.0,88.123779296875,2.4353222846984863,0
2004,1,10,1,30,0,0,0,0,0,0,-1,13.653325363811632,963.5315551757812,34.285565886999315,168.7054710420407,1.1467990163026558,0.0,92.30573272705078,2.24837064743042,0
2004,1,10,2,30,0,0,0,0,0,0,-1,13.360946158144884,963.25732421875,36.974598914901584,155.13471888682034,1.1756695572474618,0.0,94.86587524414062,1.9010053873062134,0
2004,1,10,3,30,0,0,0,0,0,0,0,13.260096318174362,962.6691284179688,39.744929162676065,141.52209183054157,1.2019753094084078,0.0,94.16673278808594,1.5700526237487793,0
2004,1,10,4,30,0,0,0,0,0,0,0,13.118813110205338,962.7294921875,40.743735733512054,128.00646391797477,1.21907376792457,0.0,91.11906433105469,1.368366003036499,0
2004,1,10,5,30,0,0,0,0,0,0,0,12.921512843014,963.1395263671875,41.45505962581141,114.66933476341754,1.222627304604878,0.0,88.43413543701172,1.258981466293335,0
2004,1,10,6,30,0,0,0,0,0,0,0,12.630257839064825,963.8952026367188,42.37752377926782,101.60979221280708,1.213083561656383,0.0,86.6117172241211,1.2309209108352661,0
2004,1,10,7,30,1,0,1,8,21,9,0,14.381278003133389,964.3770751953125,36.98420870119003,88.96875166966589,1.2033200128842159,0.0,85.18840789794922,1.257001519203186,0
2004,1,10,8,30,79,442,179,79,442,179,-2,18.265567350024696,965.0966186523438,25.041860656076448,76.98206884571665,1.20211961571083,0.0,81.62086486816406,1.232009768486023,0
2004,1,10,9,30,116,654,382,116,654,382,-2,22.656341522991056,965.3937377929688,18.294929130918426,66.01101098732977,1.1991215556127937,0.0,81.80488586425781,1.0146836042404175,0
2004,1,10,10,30,138,760,555,138,760,555,-4,27.048854755819548,964.506591796875,12.728546307049498,56.665586739378185,1.196126425721708,0.0,88.92786407470703,0.7730308175086975,0
2004,1,10,11,30,149,813,673,149,813,673,-4,29.34534556899098,963.3106079101562,10.534386994297416,49.87882272225191,1.1919990922083712,0.0,78.0889663696289,0.5829219222068787,0
2004,1,10,12,30,154,832,724,154,832,724,-4,30.508062350768,962.3019409179688,9.76368816971816,46.784737373007474,1.1888871742022067,0.0,47.353328704833984,0.4364035725593567,0
2004,1,10,13,30,152,824,703,152,824,703,-4,30.588177796070454,961.6346435546875,9.996149724783988,48.10402951379223,1.1889102090681136,0.0,8.787208557128906,0.5948522090911865,0
2004,1,10,14,30,143,786,611,143,786,611,-4,29.867557414725525,960.9534301757812,10.69934367178341,53.51044157642443,1.1996483360074004,0.0,358.8057861328125,0.8660445809364319,0
2004,1,10,15,30,126,706,458,126,706,458,-3,28.56641247990558,960.753173828125,11.712555405510912,61.93927835394807,1.2181316232684078,0.0,5.3703460693359375,1.0896873474121094,0
2004,1,10,16,30,97,547,263,97,547,263,-1,25.79731136823176,961.0704956054688,16.064493204687167,72.33588153012487,1.2426898468513548,0.0,24.579917907714844,1.2804615497589111,0
2004,1,10,17,30,24,0,24,42,212,64,-1,22.142403511347425,961.6036987304688,20.120432792251645,83.96444855128445,1.2714811405973492,0.0,44.5089111328125,1.6545277833938599,0
2004,1,10,18,30,0,0,0,0,0,0,-1,20.871708212437852,962.130126953125,21.94096850401765,96.37327778272066,1.3002284589154791,0.0,57.94014358520508,2.04183292388916,0
2004,1,10,19,30,0,0,0,0,0,0,-2,20.024036090184893,962.4705200195312,22.3069532616158,109.28311126531011,1.3211375295112422,0.0,70.11054992675781,2.2864012718200684,0
2004,1,10,20,30,0,0,0,0,0,0,-1,19.278430877762446,963.0125732421875,24.627057704769438,122.52268759110305,1.3297648335460748,0.0,75.86160278320312,2.3352513313293457,0
2004,1,10,21,30,0,0,0,0,0,0,-1,18.42797044135318,963.0060424804688,26.824571086517203,135.97751991067392,1.3298447411352905,0.0,77.74409484863281,2.247662305831909,0
2004,1,10,22,30,0,0,0,0,0,0,0,17.373454587217736,962.8362426757812,29.40218994848795,149.5615755585814,1.3072944945123035,0.0,79.17806243896484,2.1998519897460938,0
2004,1,10,23,30,0,0,0,0,0,0,0,16.38430739500086,962.3413696289062,32.39135771686252,163.17645765118868,1.2828280309117999,0.0,80.02825164794922,2.1821672916412354,0
2004,1,11,0,30,0,0,0,0,0,0,0,15.634388118914558,962.2059936523438,35.3875298441107,176.0856622371311,1.262229956575248,0.0,78.24173736572266,2.15978741645813,0
2004,1,11,1,30,0,0,0,0,0,0,0,15.047511251847823,962.3390502929688,37.18360737853178,168.7572290392924,1.2478133741747588,0.0,74.21188354492188,2.1482245922088623,0
2004,1,11,2,30,0,0,0,0,0,0,0,14.520800628138204,962.0204467773438,38.89970341745844,155.1988344952361,1.2359116146208393,0.0,69.54330444335938,2.0663676261901855,0
2004,1,11,3,30,0,0,0,0,0,0,0,14.070773734037289,961.5056762695312,40.335968264360325,141.58323205133007,1.238410876737407,0.0,66.24724578857422,1.9770320653915405,0
2004,1,11,4,30,0,0,0,0,0,0,0,13.689892372903842,961.6819458007812,41.51720615189644,128.06056810671177,1.2445358539920122,0.0,62.72279357910156,1.9218852519989014,0
2004,1,11,5,30,0,0,0,0,0,0,0,13.380902071810397,962.2587280273438,42.167985270856164,114.71380201670065,1.256126801452808,0.0,59.402217864990234,1.949279546737671,0
2004,1,11,6,30,0,0,0,0,0,0,0,13.127213392048304,963.0323486328125,42.21445139867158,101.64197544687582,1.2667651295058433,0.0,58.86824417114258,2.04221510887146,0
2004,1,11,7,30,1,0,1,8,21,8,0,15.147186478573644,963.910888671875,35.77466242306153,88.98533430686754,1.2744204986559227,0.0,59.382720947265625,2.0790653228759766,0
2004,1,11,8,30,79,440,178,79,440,178,0,19.13584709424913,964.4249267578125,26.525886967803046,76.97858808057532,1.2850384958011143,0.0,60.783294677734375,1.716934323310852,0
2004,1,11,9,30,116,652,382,116,652,382,0,23.642480006624055,964.878173828125,19.569866700405278,65.98140843854868,1.2650353156404632,0.0,62.117889404296875,1.242916226387024,0
2004,1,11,10,30,138,759,555,138,759,555,-1,28.00429424036713,964.0601196289062,14.216527528430694,56.6024294406953,1.2392296960787315,0.0,52.062896728515625,1.0613054037094116,0
2004,1,11,11,30,149,813,675,149,813,675,-1,30.017882800588893,962.8709106445312,12.850314301752661,49.775764180378886,1.209669588705582,0.0,33.14775466918945,0.9842102527618408,0
2004,1,11,12,30,154,833,727,154,833,727,-1,30.99212934241484,961.5170288085938,12.39943118803267,46.642878872548124,1.1851031930092877,0.0,16.634620666503906,1.0197322368621826,0
2004,1,11,13,30,152,826,706,152,826,706,-1,31.094954183731545,960.843505859375,12.466276556038855,47.93638685590647,1.1731668464443439,0.0,6.4468841552734375,1.167197346687317,0
2004,1,11,14,30,144,789,615,144,789,615,-1,30.364045557470433,960.2054443359375,12.998936946665163,53.33440792306159,1.1685553337691856,0.0,5.241249084472656,1.359916090965271,0
2004,1,11,15,30,127,709,462,127,709,462,-1,28.89015579675589,960.112548828125,14.125365324760189,61.76649604921536,1.17450376990581,0.0,8.989997863769531,1.5229662656784058,0
2004,1,11,16,30,98,552,267,98,552,267,0,26.233633853362903,960.2578125,17.082633514328517,72.17121437957606,1.1846537761135358,0.0,20.29283905029297,1.6691501140594482,0
2004,1,11,17,30,44,64,51,43,219,67,0,22.519173988361786,960.6572265625,22.461924080557907,83.80906892666407,1.1947979758253036,0.0,31.463340759277344,2.003002166748047,0
2004,1,11,18,30,0,0,0,0,0,0,0,21.087012930572598,961.04052734375,24.34321632069059,96.22680729338394,1.2079866812331055,0.0,36.83158493041992,2.2779550552368164,0
2004,1,11,19,30,0,0,0,0,0,0,0,19.873931713581158,961.2174072265625,26.835220868969817,109.144759722588,1.2159384312909776,0.0,41.96963119506836,2.405845880508423,0
2004,1,11,20,30,0,0,0,0,0,0,0,18.766942849528334,961.3045043945312,30.08619640906654,122.39144798082356,1.2117909973766834,0.0,47.75044631958008,2.4776737689971924,0
2004,1,11,21,30,0,0,0,0,0,0,1,17.831941887280664,961.3102416992188,33.198830444916375,135.85211609674346,1.2120645843021658,0.0,53.3897819519043,2.445993185043335,0
2004,1,11,22,30,0,0,0,0,0,0,1,17.16492627795361,961.3229370117188,35.66919969735479,149.43982551459305,1.2088446803128048,0.0,54.32054901123047,2.3243846893310547,0
2004,1,11,23,30,0,0,0,0,0,0,2,16.547343636663243,961.2034912109375,38.35893713400792,163.05206664691423,1.2126384041496474,0.0,47.57150650024414,2.1841306686401367,0
2004,1,12,0,30,0,0,0,0,0,0,2,15.87999729896552,961.1741333007812,41.09229535854469,175.9131360536202,1.2105815467099719,0.0,40.39053726196289,2.112560749053955,0
2004,1,12,1,30,0,0,0,0,0,0,2,15.232132662840002,960.9901123046875,43.463109483661874,168.80260556799595,1.1987075805458447,0.0,35.37223434448242,2.132016658782959,0
2004,1,12,2,30,0,0,0,0,0,0,3,14.681434230816876,960.403564453125,45.659267239473785,155.2585641228846,1.1868344386094922,0.0,31.800064086914062,2.1368019580841064,0
