Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,1,7,0,30,0,0,0,0,0,0,-10,12.697657648521044,961.458740234375,18.08949170766607,176.6604298866605,0.7066133745554461,0.0,34.44141387939453,3.6448588371276855,0
2002,1,7,1,30,0,0,0,0,0,0,-10,12.131171371120104,961.5606079101562,19.343944306335963,168.55070684054027,0.7251482403164076,0.0,40.4111442565918,3.5789716243743896,0
2002,1,7,2,30,0,0,0,0,0,0,-9,11.611787001959613,961.6682739257812,21.163274558991855,154.95655013113696,0.7426021293049648,0.0,46.60825729370117,3.4536445140838623,0
2002,1,7,3,30,0,0,0,0,0,0,-8,11.116241513407317,961.4397583007812,23.643015981140067,141.35240695039283,0.7566856304592733,0.0,52.541446685791016,3.320889949798584,0
2002,1,7,4,30,0,0,0,0,0,0,-7,10.657152832746135,961.5316772460938,26.85289022946651,127.85404474610316,0.7672080970753805,0.0,57.60263442993164,3.2064802646636963,0
2002,1,7,5,30,0,0,0,0,0,0,-6,10.281139429426446,962.0263671875,30.558022937358192,114.54010228118136,0.7760795117372761,0.0,61.32861328125,3.1435494422912598,0
2002,1,7,6,30,0,0,0,0,0,0,-4,9.983413732667373,962.5999145507812,34.6469940270665,101.50998868696016,0.78490636897538,0.0,63.37074279785156,3.0993306636810303,0
2002,1,7,7,30,1,0,1,8,14,8,-3,11.915625026283976,963.2470703125,33.40070689728641,88.90636614006723,0.7944698785211427,0.0,64.03535461425781,3.0095462799072266,0
2002,1,7,8,30,94,360,176,88,402,178,-2,15.63687712890362,963.9903564453125,28.110987997665088,76.96790804177041,0.8056461383047546,0.0,64.3442153930664,2.4405622482299805,0
2002,1,7,9,30,129,619,381,131,619,382,-2,20.339762267311528,964.3967895507812,21.838186365059343,66.0599627983767,0.8205792924745202,0.0,68.3884048461914,2.1783459186553955,0
2002,1,7,10,30,152,714,544,155,728,554,-2,24.87563807569404,963.9044799804688,16.441008990147672,56.79615656266715,0.8321990412053228,0.0,79.25546264648438,2.228198766708374,0
2002,1,7,11,30,168,784,671,168,784,671,-2,27.190975370546028,963.0874633789062,14.662107399259385,50.10743403722181,0.8400590111233401,0.0,79.6322250366211,1.9316110610961914,0
2002,1,7,12,30,174,804,721,174,804,721,-1,28.339554984922245,962.1411743164062,14.081887566306762,47.11049275403766,0.8418534880282812,0.0,75.85430145263672,1.6759926080703735,0
2002,1,7,13,30,171,795,698,171,795,698,-1,28.55392655054493,961.2098999023438,14.240042409854226,48.49733423429958,0.8397880365785038,0.0,70.1279525756836,1.510839581489563,0
2002,1,7,14,30,161,754,605,161,754,605,-1,27.844656625931464,960.5533447265625,15.02072791175049,53.9299380009982,0.8378277932446796,0.0,59.01454162597656,1.5073591470718384,0
2002,1,7,15,30,141,668,452,141,668,452,-1,26.286726545690442,960.309814453125,16.354163413322777,62.35610763626773,0.8312145474665622,0.0,48.35856246948242,1.6144187450408936,0
2002,1,7,16,30,107,502,256,107,502,256,-1,23.56441417980841,960.5623779296875,18.83672922974781,72.73707951961893,0.8147531616371264,0.0,40.553592681884766,1.925187349319458,0
2002,1,7,17,30,37,24,40,42,163,58,-2,19.885540552063503,960.7940673828125,22.513129158941183,84.34610024975143,0.7877397851274257,0.0,36.55634689331055,2.627296209335327,0
2002,1,7,18,30,0,0,0,0,0,0,-3,18.598432498386387,961.3072509765625,22.348581443347445,96.73550078688933,0.7521446850882043,0.0,36.26999282836914,3.177590847015381,0
2002,1,7,19,30,0,0,0,0,0,0,-4,17.46200750049053,961.8034057617188,21.501212646867423,109.6272025783604,0.7135573801862152,0.0,38.11914825439453,3.428636312484741,0
2002,1,7,20,30,0,0,0,0,0,0,-6,16.316688584203177,962.5087280273438,20.708467055489375,122.85058715910101,0.6821610301903874,0.0,41.288902282714844,3.407247304916382,0
2002,1,7,21,30,0,0,0,0,0,0,-7,15.288374594713787,962.5439453125,20.186432532871066,136.29181372731807,0.6530324056633534,0.0,46.30265426635742,3.312129497528076,0
2002,1,7,22,30,0,0,0,0,0,0,-8,14.397366062449748,962.336669921875,20.215102891631325,149.86680905845733,0.6300837251504369,0.0,52.33675765991211,3.2489430904388428,0
2002,1,7,23,30,0,0,0,0,0,0,-8,13.615351371063525,962.0430297851562,20.561694512135816,163.48603398426363,0.6150149250766188,0.0,57.33195877075195,3.2177951335906982,0
2002,1,8,0,30,0,0,0,0,0,0,-8,12.936120073169775,962.2318725585938,21.31338016568365,176.50156141107865,0.6072149761212824,0.0,60.59362030029297,3.1937808990478516,0
2002,1,8,1,30,0,0,0,0,0,0,-8,12.309249112795385,961.9910888671875,22.41772908726254,168.61687307782898,0.6041258667891434,0.0,62.51869201660156,3.1590166091918945,0
2002,1,8,2,30,0,0,0,0,0,0,-8,11.692618081521175,961.7033081054688,23.73486922460655,155.0308184150325,0.6002212699335907,0.0,61.57649612426758,3.121377944946289,0
2002,1,8,3,30,0,0,0,0,0,0,-8,11.110416940267612,961.4249267578125,25.025333215241467,141.42316419305516,0.590668008915971,0.0,59.70329284667969,3.1134591102600098,0
2002,1,8,4,30,0,0,0,0,0,0,-8,10.573516186164909,961.3539428710938,26.264397251160837,127.91802775042382,0.5726880281651993,0.0,58.290462493896484,3.117002487182617,0
2002,1,8,5,30,0,0,0,0,0,0,-7,10.071176886947853,961.6796875,27.369091180981364,114.59505552639916,0.5488072998082173,0.0,57.774940490722656,3.137964963912964,0
2002,1,8,6,30,0,0,0,0,0,0,-7,9.623103903532638,962.1095581054688,28.420717474021167,101.5534953505352,0.5216712077008289,0.0,59.1139030456543,3.1478304862976074,0
2002,1,8,7,30,1,0,1,8,14,8,-7,11.447155872465032,963.197265625,25.163898788803024,88.93528724497399,0.49614126473734954,0.0,62.89700698852539,3.085038661956787,0
2002,1,8,8,30,95,333,171,89,418,183,-7,15.13120459074645,963.9071655273438,19.776650764004096,76.97803513042058,0.47653192066884204,0.0,69.260986328125,2.5536675453186035,0
2002,1,8,9,30,130,619,382,133,638,392,-7,19.880271811359023,964.7740478515625,15.018283229842144,66.0454054075523,0.4744101084722263,0.0,78.63227081298828,2.264092445373535,0
2002,1,8,10,30,148,734,551,157,748,567,-6,24.188936203763774,964.6739501953125,12.47348411517781,56.74955338063983,0.4818365383876049,0.0,91.02782440185547,2.1603922843933105,0
2002,1,8,11,30,156,797,669,171,803,687,-6,26.469130160539464,963.6250610351562,11.118963210916863,50.02212281752572,0.49539902555322,0.0,93.62439727783203,1.6722400188446045,0
2002,1,8,12,30,161,817,719,176,822,737,-6,27.748961905349745,962.6847534179688,10.092794772620424,46.986453932557154,0.5142220196468065,0.0,87.72830963134766,1.2075705528259277,0
2002,1,8,13,30,159,808,697,173,812,713,-7,28.120658707848406,962.08349609375,9.380058806552324,48.3457794097147,0.5336430526961023,0.0,62.85743713378906,0.8536627888679504,0
2002,1,8,14,30,152,768,606,163,771,619,-8,27.48869737405363,961.3461303710938,9.080683962401887,53.76693365742857,0.5444859718639651,0.0,28.678909301757812,0.9565140604972839,0
2002,1,8,15,30,208,529,455,143,686,463,-9,25.885067003695497,961.065185546875,9.249597101650997,62.19310121556014,0.5385629419684321,0.0,20.317581176757812,1.3267983198165894,0
2002,1,8,16,30,133,95,162,109,520,265,-9,22.884721588255104,961.0701293945312,10.349877949137683,72.5793866498393,0.5217158109759042,0.0,25.02606201171875,1.8351110219955444,0
2002,1,8,17,30,20,0,20,44,178,62,-10,19.304717324378714,961.5994262695312,12.395071817550802,84.19546357944921,0.5019491279527267,0.0,32.57645797729492,2.587778091430664,0
2002,1,8,18,30,0,0,0,0,0,0,-10,18.452038026520768,962.2555541992188,12.752879278440865,96.59204369575791,0.4848015301274686,0.0,39.04302978515625,3.224738836288452,0
2002,1,8,19,30,0,0,0,0,0,0,-10,17.783110540075597,962.9762573242188,13.43512697981014,109.49052961787612,0.47357774032718086,0.0,44.61964797973633,3.5974624156951904,0
2002,1,8,20,30,0,0,0,0,0,0,-10,16.97665726168566,963.4319458007812,14.548971739545074,122.7200340143745,0.46878210064806514,0.0,50.7109375,3.716017723083496,0
2002,1,8,21,30,0,0,0,0,0,0,-9,16.08251829790447,963.9548950195312,16.03087749907111,136.16646135472894,0.4619114044647254,0.0,55.88801956176758,3.685183525085449,0
2002,1,8,22,30,0,0,0,0,0,0,-9,15.136166920669893,963.8748168945312,17.727407583537353,149.74501026433558,0.46169600269721817,0.0,58.918907165527344,3.6144115924835205,0
2002,1,8,23,30,0,0,0,0,0,0,-8,14.004423011602455,963.7550659179688,19.93146715289288,163.36286819881633,0.4623882398754601,0.0,61.23493194580078,3.5577175617218018,0
2002,1,9,0,30,0,0,0,0,0,0,-8,12.84964090248701,963.6326904296875,22.416669586692848,176.3388506274307,0.45997898664814685,0.0,64.01332092285156,3.5212178230285645,0
2002,1,9,1,30,0,0,0,0,0,0,-7,12.017581794825446,963.3121948242188,24.602413687408227,168.67758844193423,0.45781254381798037,0.0,66.61585998535156,3.492976427078247,0
2002,1,9,2,30,0,0,0,0,0,0,-7,11.394186823596328,962.6555786132812,26.501571188073154,155.1011997989636,0.4545756927416716,0.0,68.54022979736328,3.509242534637451,0
2002,1,9,3,30,0,0,0,0,0,0,-6,10.811973776274158,962.3245849609375,28.498078399744703,141.4902065139076,0.45486735477169565,0.0,70.23690795898438,3.5241284370422363,0
2002,1,9,4,30,0,0,0,0,0,0,-6,10.29922446154842,962.4829711914062,30.769833039039973,127.97816840108752,0.4605446286019415,0.0,72.0522232055664,3.486332416534424,0
2002,1,9,5,30,0,0,0,0,0,0,-5,9.840607091098605,962.9732055664062,33.496687719406054,114.64590742369779,0.4704727685183674,0.0,73.87516021728516,3.4045233726501465,0
2002,1,9,6,30,0,0,0,0,0,0,-4,9.444215856058179,964.0590209960938,36.88731987559154,101.59255210477484,0.48297087780501563,0.0,75.31775665283203,3.2567696571350098,0
2002,1,9,7,30,1,0,1,8,14,8,-3,11.398740616035468,965.219970703125,34.8210482870294,88.95933064032432,0.49837597079209095,0.0,77.38384246826172,2.998577833175659,0
2002,1,9,8,30,89,400,180,89,415,182,-2,15.223864297336206,966.2919311523438,28.98129496060396,76.98277123847046,0.5145903823467748,0.0,80.96199035644531,2.3793294429779053,0
2002,1,9,9,30,127,626,382,132,633,390,-1,20.097122538056,966.6517944335938,22.676476532772508,66.02487020645935,0.538101639178128,0.0,90.17766571044922,2.0526959896087646,0
2002,1,9,10,30,148,735,552,157,743,565,-1,24.480757212552476,966.060546875,18.37978949149438,56.69635664312139,0.5626514608837857,0.0,111.95870971679688,2.0410306453704834,0
2002,1,9,11,30,170,797,684,170,797,684,0,26.710095439519705,964.6900024414062,16.393106941250792,49.92972911940321,0.5869447220716384,0.0,122.68144226074219,1.752369999885559,0
2002,1,9,12,30,175,817,734,175,817,734,-1,27.95865773558444,963.5044555664062,14.950028154837684,46.85528983226663,0.6142791946260963,0.0,128.2519073486328,1.4906418323516846,0
2002,1,9,13,30,173,806,711,173,806,711,-1,28.340870598010042,962.368408203125,14.158789135282401,48.18777046080743,0.6444555259127407,0.0,126.36203002929688,1.262906789779663,0
2002,1,9,14,30,163,765,617,163,765,617,-1,27.82793650187915,961.577880859375,14.22276002885456,53.59867371103837,0.6742561381638462,0.0,118.11073303222656,1.0184216499328613,0
2002,1,9,15,30,143,678,461,143,678,461,-2,26.359466720389037,961.0211791992188,15.236726594334232,62.026122612986555,0.6981043319359016,0.0,100.95850372314453,0.8964954614639282,0
2002,1,9,16,30,108,513,263,108,513,263,-2,23.472294142637793,961.0333251953125,18.15232200729943,72.41883378819134,0.714617479292732,0.0,78.0670166015625,1.060231328010559,0
2002,1,9,17,30,41,34,45,44,176,63,-1,19.84127593564193,961.3063354492188,23.016293819790157,84.04285993849466,0.7265495142248186,0.0,61.437583923339844,1.6365593671798706,0
2002,1,9,18,30,0,0,0,0,0,0,-1,18.678538196027546,961.7395629882812,25.03545183555075,96.44730991860648,0.7386710246203104,0.0,57.527748107910156,2.271155834197998,0
2002,1,9,19,30,0,0,0,0,0,0,-1,17.6557441284466,961.9690551757812,27.081435960482608,109.35311981343116,0.7525285279878878,0.0,58.54613494873047,2.7243995666503906,0
2002,1,9,20,30,0,0,0,0,0,0,-1,16.62359444164798,962.5927734375,29.518252734669787,122.5891502047518,0.7711985215645155,0.0,60.672645568847656,2.956315040588379,0
2002,1,9,21,30,0,0,0,0,0,0,-1,15.621629349637601,963.0642700195312,32.04307832679412,136.04104647763415,0.7918152268875607,0.0,62.987884521484375,3.0345661640167236,0
2002,1,9,22,30,0,0,0,0,0,0,0,14.733180485793241,962.8984375,34.33376266807952,149.62321258042795,0.8102921167661782,0.0,64.66382598876953,3.004943370819092,0
2002,1,9,23,30,0,0,0,0,0,0,0,13.948025703629469,962.5908203125,36.025729592930624,163.239242665696,0.826804171978269,0.0,66.29957580566406,2.923691987991333,0
2002,1,10,0,30,0,0,0,0,0,0,0,13.31949997882856,962.6555786132812,37.24449932405488,176.1722682446245,0.8452436552177954,0.0,67.49049377441406,2.8306241035461426,0
2002,1,10,1,30,0,0,0,0,0,0,-1,12.791522907152398,962.8228759765625,38.13769440823792,168.73248524798976,0.8646929565272242,0.0,68.08001708984375,2.735199213027954,0
2002,1,10,2,30,0,0,0,0,0,0,-1,12.363372000046809,962.5770263671875,38.57228501240314,155.1674962772481,0.8778867460242243,0.0,70.54490661621094,2.7262468338012695,0
2002,1,10,3,30,0,0,0,0,0,0,-1,11.975718978858993,962.229248046875,38.97858096215318,141.55338970222897,0.8914596727625043,0.0,73.79545593261719,2.755721092224121,0
2002,1,10,4,30,0,0,0,0,0,0,-1,11.636454611130034,962.2846069335938,39.444294732429505,128.03435300154473,0.9050586417927214,0.0,77.10975646972656,2.7966227531433105,0
2002,1,10,5,30,0,0,0,0,0,0,-1,11.322360478556845,962.888427734375,40.08818355300389,114.69256721899168,0.9227909915349957,0.0,80.46244812011719,2.899240493774414,0
2002,1,10,6,30,0,0,0,0,0,0,-1,11.062744279711353,963.4182739257812,40.90405434873363,101.62708854590494,0.9409564246983712,0.0,83.69391632080078,3.0189449787139893,0
2002,1,10,7,30,1,0,1,7,12,7,-1,13.00342100822661,964.2269287109375,36.16890033315045,88.9784788827501,0.957089765645339,0.0,87.08977508544922,3.0316648483276367,0
2002,1,10,8,30,95,359,176,87,396,176,-1,16.648676566322024,965.1373901367188,28.80622581796157,76.9820922716855,0.9714063209441474,0.0,91.21110534667969,2.551189661026001,0
2002,1,10,9,30,130,613,380,130,613,380,-1,21.43118725211292,965.5078125,21.671928888662656,65.9983512399215,0.9768635010979319,0.0,100.57495880126953,2.3101634979248047,0
2002,1,10,10,30,155,724,553,155,724,553,0,25.90316401769934,965.0017700195312,17.537103902005274,56.63658063106504,0.9835202403240875,0.0,122.59295654296875,2.172123908996582,0
2002,1,10,11,30,168,779,671,168,779,671,0,28.255550456843423,964.0083618164062,15.744092289308703,49.830286193119925,0.9927516848434528,0.0,139.41905212402344,1.6476176977157593,0
2002,1,10,12,30,174,800,722,174,800,722,0,29.411549257628224,963.0457763671875,14.531607305003819,46.71705177901738,1.0022891899575936,0.0,147.89816284179688,1.282866358757019,0
2002,1,10,13,30,171,791,701,171,791,701,0,29.704764153374413,962.2819213867188,13.950584132943881,48.023381074895504,1.0125774018465012,0.0,150.173095703125,0.9791737794876099,0
2002,1,10,14,30,161,751,609,161,751,609,0,29.19707372368697,961.59521484375,14.05952477418191,53.425254843858355,1.0213098628837414,0.0,154.823974609375,0.6339288949966431,0
2002,1,10,15,30,142,667,456,142,667,456,-1,27.771937493331393,961.147216796875,15.019529039358599,61.85528229152759,1.029226718781421,0.0,158.19400024414062,0.33056601881980896,0
2002,1,10,16,30,108,504,262,108,504,262,-1,24.861784098402893,961.3165893554688,17.771129370446154,72.25553416054545,1.0358968782103084,0.0,123.18312072753906,0.2291824370622635,0
2002,1,10,17,30,43,42,48,45,175,63,-1,21.38797941711414,961.5164794921875,21.889638083513603,83.8883971248832,1.0370138651966705,0.0,87.02169799804688,0.37946397066116333,0
2002,1,10,18,30,0,0,0,0,0,0,-1,20.28405423011833,961.9547729492188,23.253782327680153,96.30140203665832,1.0365327156348925,0.0,66.73992156982422,0.5145482420921326,0
2002,1,10,19,30,0,0,0,0,0,0,-1,19.354921606831397,962.200927734375,24.356735770037336,109.2150641863546,1.0413586399699513,0.0,45.571502685546875,0.6102660298347473,0
2002,1,10,20,30,0,0,0,0,0,0,-1,18.469886706512852,962.892578125,25.511944584331168,122.45801173765949,1.0489191839983045,0.0,43.60295486450195,0.8126271367073059,0
2002,1,10,21,30,0,0,0,0,0,0,-1,17.596010943695887,963.1030883789062,26.7818355607572,135.91562486532382,1.0564403487209357,0.0,55.79599380493164,1.0605350732803345,0
2002,1,10,22,30,0,0,0,0,0,0,-1,16.760421996425976,962.9270629882812,28.225477331168396,149.50144092552787,1.0568904168203503,0.0,67.26238250732422,1.3161698579788208,0
2002,1,10,23,30,0,0,0,0,0,0,-1,15.968658296464753,962.8036499023438,29.963564473013204,163.1151229357333,1.05772968566945,0.0,75.05999755859375,1.5539929866790771,0
2002,1,11,0,30,0,0,0,0,0,0,-1,15.24594136615292,962.9291381835938,31.883538480923384,176.00177737269405,1.059513223103187,0.0,80.7392578125,1.7812989950180054,0
2002,1,11,1,30,0,0,0,0,0,0,0,14.611910105097706,962.80078125,34.356645903926655,168.78119188038806,1.058285440910983,0.0,83.62527465820312,2.001126289367676,0
2002,1,11,2,30,0,0,0,0,0,0,0,13.990830953225384,962.7547607421875,36.702809361163474,155.22950891207535,1.055207784729318,0.0,83.12557220458984,2.0379090309143066,0
2002,1,11,3,30,0,0,0,0,0,0,0,13.378268388193362,962.6008911132812,38.399442850798714,141.61257049608952,1.0405805688030705,0.0,79.1794662475586,1.9964087009429932,0
2002,1,11,4,30,0,0,0,0,0,0,0,12.853601209837223,962.6442260742188,39.83640222689447,128.0864698476544,1.0245550105788088,0.0,74.92101287841797,1.9735221862792969,0
2002,1,11,5,30,0,0,0,0,0,0,0,12.38195607079922,962.8977661132812,41.07316494713461,114.73494684210854,1.003260541933758,0.0,72.2977294921875,1.9640214443206787,0
2002,1,11,6,30,0,0,0,0,0,0,0,11.992633114259206,963.0327758789062,41.90563250059392,101.65703745287779,0.975955699224254,0.0,71.30233764648438,1.9826240539550781,0
2002,1,11,7,30,2,0,2,7,12,7,-1,13.985915012875125,963.482421875,35.344302717865176,88.99264649382174,0.9443232561136599,0.0,72.67514038085938,2.051626443862915,0
2002,1,11,8,30,87,398,177,87,398,177,-1,17.84263538037112,963.6741943359375,26.205677446107906,76.97596668536853,0.9142749175779813,0.0,74.03996276855469,1.8980716466903687,0
2002,1,11,9,30,131,617,382,131,617,382,-2,22.370129816240876,963.9308471679688,19.434101539668468,65.96584169401373,0.8971698483448522,0.0,78.06114196777344,1.640072226524353,0
2002,1,11,10,30,155,728,557,155,728,557,-2,27.136327157885262,963.5197143554688,14.348435489036584,56.570240955440205,0.8859171393301577,0.0,84.86650848388672,1.4434083700180054,0
2002,1,11,11,30,169,785,676,169,785,676,-2,29.395317224535177,962.5726928710938,12.172479011986507,49.72382869331516,0.8813296771005308,0.0,76.87471771240234,1.0356868505477905,0
2002,1,11,12,30,174,805,728,174,805,728,-3,30.493829199103516,961.6779174804688,10.955602210779523,46.57179247150387,0.8829276410142873,0.0,61.367881774902344,0.7980305552482605,0
2002,1,11,13,30,172,797,708,172,797,708,-3,30.679975534255675,960.8092651367188,10.359103890929587,47.85268666087919,0.8807806176308797,0.0,45.24028015136719,0.7427365183830261,0
2002,1,11,14,30,162,758,616,162,758,616,-4,30.05660924019122,959.9386596679688,10.326196394204409,53.246775283289516,0.8713460044107354,0.0,33.08262634277344,0.7599427103996277,0
2002,1,11,15,30,143,675,463,143,675,463,-4,28.570869683932983,959.7032470703125,10.934605918766518,61.68069176225474,0.8615067925130708,0.0,19.608840942382812,0.765026330947876,0
2002,1,11,16,30,109,513,267,109,513,267,-4,25.56203333275863,959.6251220703125,13.299970801306788,72.08960174777559,0.8626449033160606,0.0,14.782241821289062,0.9198272228240967,0
2002,1,11,17,30,45,51,51,46,185,66,-5,21.8501589309152,960.2365112304688,15.813143222885437,83.73217930051074,0.8616886100766277,0.0,20.382408142089844,1.2798718214035034,0
2002,1,11,18,30,0,0,0,0,0,0,-5,20.587416586530196,960.348876953125,16.64019402861484,96.15442148468613,0.8500878123062772,0.0,24.82244110107422,1.6517560482025146,0
2002,1,11,19,30,0,0,0,0,0,0,-6,19.463809415233357,960.7169799804688,17.152089215413536,109.07645175119946,0.8310957143804123,0.0,29.50506591796875,1.9318482875823975,0
2002,1,11,20,30,0,0,0,0,0,0,-6,18.377955459214945,960.9509887695312,17.557477903982527,122.32669178099658,0.8103141444387735,0.0,30.783618927001953,2.1123180389404297,0
2002,1,11,21,30,0,0,0,0,0,0,-7,17.34555852620946,960.8189086914062,17.755276758811036,135.79024857153814,0.7987333802928435,0.0,30.83173370361328,2.3061752319335938,0
2002,1,11,22,30,0,0,0,0,0,0,-8,16.388084430044273,960.3416748046875,17.782184998851562,149.3797154728624,0.7839171891144776,0.0,30.361995697021484,2.465977191925049,0
2002,1,11,23,30,0,0,0,0,0,0,-9,15.543380261537095,960.2047729492188,17.493480782711522,162.9904687012227,0.7736099450796263,0.0,27.603546142578125,2.5679824352264404,0
