Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2001,1,7,2,30,0,0,0,0,0,0,1,11.598300406630756,957.6538696289062,51.27188853420075,154.97547930578935,0.8384650795155972,0.0,12.336090087890625,2.420621156692505,0
2001,1,7,3,30,0,0,0,0,0,0,1,11.151274692846584,957.693115234375,50.2671510476859,141.37047121971733,0.8215030414813387,0.0,15.640823364257812,2.618985652923584,0
2001,1,7,4,30,0,0,0,0,0,0,0,10.757381669803351,957.56201171875,49.61063747986037,127.87047769151101,0.8027017233096583,0.0,21.38646697998047,2.7619028091430664,0
2001,1,7,5,30,0,0,0,0,0,0,0,10.3871190081274,957.8508911132812,49.761976676354,114.55436628543954,0.7827820598930486,0.0,27.778186798095703,2.838214635848999,0
2001,1,7,6,30,0,0,0,0,0,0,0,10.089662675628801,958.0630493164062,50.78257537091001,101.52150201202521,0.7648184359514438,0.0,34.06169128417969,2.7826850414276123,0
2001,1,7,7,30,2,0,2,9,26,10,1,12.001640807021602,958.6254272460938,49.3756907617749,88.91438647430547,0.7519370985272638,0.0,38.42105484008789,2.648853302001953,0
2001,1,7,8,30,78,475,186,78,475,186,0,15.658251783235698,958.947265625,35.73653694513002,76.97138055093643,0.7410521275444162,0.0,39.81993103027344,2.1368353366851807,0
2001,1,7,9,30,114,688,393,114,688,393,1,19.493257019799444,959.5279541015625,29.703209374456712,66.0574596092878,0.7237788922321596,0.0,36.95384979248047,1.4895539283752441,0
2001,1,7,10,30,134,793,569,134,793,569,0,24.087896859337718,958.9302978515625,20.882928725381152,56.785867816371805,0.7090639928724575,0.0,27.963890075683594,0.942234992980957,0
2001,1,7,11,30,145,845,688,145,845,688,0,26.25723091749103,958.25732421875,18.943144035330732,50.08768722039958,0.6992710113888672,0.0,346.80780029296875,0.5926084518432617,0
2001,1,7,12,30,149,864,738,149,864,738,0,27.14320553972084,957.269287109375,17.83455718839359,47.08119435353929,0.6979779848949502,0.0,313.15643310546875,0.6783506274223328,0
2001,1,7,13,30,147,856,715,147,856,715,0,27.15884935140366,956.1295776367188,17.381495743349426,48.46112023633335,0.6990723785175084,0.0,295.307373046875,0.869986891746521,0
2001,1,7,14,30,139,818,621,139,818,621,0,26.429104491834153,955.6373901367188,17.6277627922193,53.89068297909567,0.7007157411212246,0.0,289.544921875,1.0785748958587646,0
2001,1,7,15,30,123,738,466,123,738,466,0,24.854310235775756,955.6470947265625,19.117360502183143,62.31662384526328,0.7000222722130212,0.0,293.97906494140625,1.1974629163742065,0
2001,1,7,16,30,95,578,267,95,578,267,4,22.00913349088586,955.7111206054688,31.55447430103278,72.69870859200114,0.685457473141588,0.0,308.3463134765625,1.2910125255584717,0
2001,1,7,17,30,39,49,44,41,224,63,4,18.5881147644983,955.9623413085938,40.31127650828962,84.30931126721329,0.6585467852413892,0.0,327.9168395996094,1.6301010847091675,0
2001,1,7,18,30,0,0,0,0,0,0,3,17.290450448395973,956.4786987304688,40.22152342011468,96.70035353203808,0.6266762333460146,0.0,341.70635986328125,2.1378068923950195,0
2001,1,7,19,30,0,0,0,0,0,0,2,16.12148340609008,957.0047607421875,39.06406875233552,109.59362724236952,0.5939687689208196,0.0,351.44390869140625,2.6775193214416504,0
2001,1,7,20,30,0,0,0,0,0,0,0,14.953435571954742,957.4833984375,37.426674915146585,122.81844147404996,0.5617066979614697,0.0,356.3355712890625,3.163339614868164,0
2001,1,7,21,30,0,0,0,0,0,0,-1,13.805611546186753,957.5156860351562,35.65185894679223,136.2608921854027,0.5307790848888526,0.0,357.9564208984375,3.527440071105957,0
2001,1,7,22,30,0,0,0,0,0,0,-2,12.761161218501456,957.407958984375,33.91470213285952,149.83673509809924,0.5053427446911081,0.0,357.8467712402344,3.824265480041504,0
2001,1,7,23,30,0,0,0,0,0,0,-4,11.85036928372,957.5720825195312,32.71485585546637,163.45566994680368,0.4897706892376104,0.0,357.40423583984375,4.071816444396973,0
2001,1,8,0,30,0,0,0,0,0,0,-4,11.006810841728054,957.5048217773438,32.61007057630195,176.46209937181976,0.47784372385566637,0.0,357.9517517089844,4.218398094177246,0
2001,1,8,1,30,0,0,0,0,0,0,-5,10.246712441491695,957.3175659179688,33.28520724691785,168.63268177327302,0.4643984114807559,0.0,0.29323577880859375,4.301781177520752,0
2001,1,8,2,30,0,0,0,0,0,0,-5,9.47355566637782,957.2034301757812,34.970504178202155,155.04882346954014,0.45005961807582917,0.0,3.458160400390625,4.169770240783691,0
2001,1,8,3,30,0,0,0,0,0,0,-5,8.819712231911126,956.8374633789062,36.59860271165361,141.44034114751233,0.4480952246307924,0.0,7.409187316894531,4.017693042755127,0
2001,1,8,4,30,0,0,0,0,0,0,-5,8.328665731801664,956.873046875,37.795321264476236,127.93353959989061,0.4497837542594633,0.0,11.550094604492188,3.9079666137695312,0
2001,1,8,5,30,0,0,0,0,0,0,-5,7.958993980869593,957.0316162109375,38.60754559708538,114.60833341101552,0.4560564498556474,0.0,16.14031219482422,3.82688307762146,0
2001,1,8,6,30,0,0,0,0,0,0,-5,7.679811514115954,957.5633544921875,39.37724749896127,101.5639360362318,0.4662367555382256,0.0,20.8504638671875,3.733116388320923,0
2001,1,8,7,30,1,0,1,9,27,10,-4,9.515725482936375,958.1875610351562,36.38391236290788,88.9421072411346,0.47887545959410044,0.0,24.53070831298828,3.526336431503296,0
2001,1,8,8,30,79,482,188,79,488,190,-5,13.11999151383327,959.0712890625,27.096716631991534,76.98019823320035,0.4924441761335483,0.0,25.97039031982422,3.0324978828430176,0
2001,1,8,9,30,115,702,400,115,702,400,-4,17.36019542422241,959.6749267578125,22.886457242092632,66.04145106719903,0.5051171201457602,0.0,26.269569396972656,2.6910343170166016,0
2001,1,8,10,30,123,791,557,135,805,577,-5,21.02775415763159,959.7090454101562,15.87210666857078,56.73766202468028,0.5172354480476934,0.0,26.24858856201172,3.3322908878326416,0
2001,1,8,11,30,132,841,673,146,856,697,-5,22.954374095201047,958.7759399414062,14.285362200704457,50.00065317051486,0.5273309811468339,0.0,22.98717498779297,3.2649264335632324,0
2001,1,8,12,30,137,855,721,150,875,748,-5,23.933046103750996,958.2318725585938,13.999745568579804,46.95542027535462,0.5329074286787803,0.0,19.450340270996094,3.13956618309021,0
2001,1,8,13,30,148,867,725,148,867,725,-4,24.08076763359321,957.37060546875,14.186171309817855,48.307990126308944,0.5338497618322271,0.0,16.513320922851562,3.0270185470581055,0
2001,1,8,14,30,168,751,613,140,829,631,-4,23.448890527578442,956.9586791992188,14.824467668724223,53.726391110418994,0.5331728640050316,0.0,16.87480926513672,2.930161476135254,0
2001,1,8,15,30,192,450,403,124,749,474,-4,22.065349020627707,957.0470581054688,16.157662595217694,62.152639114067114,0.5330704811372801,0.0,19.53516387939453,2.824275016784668,0
2001,1,8,16,30,137,450,273,96,590,273,-2,19.421213710087216,957.7765502929688,23.059137552001154,72.54030526800534,0.5347215545456758,0.0,23.035850524902344,2.684415340423584,0
2001,1,8,17,30,40,60,47,42,235,66,0,15.925208230279338,958.3435668945312,35.61616643567946,84.15817241811756,0.5343217181758071,0.0,25.24565887451172,2.7384068965911865,0
2001,1,8,18,30,0,0,0,0,0,0,0,14.745145357113529,958.9601440429688,37.51098227496429,96.55657576711438,0.5285609270111848,0.0,25.723182678222656,2.8985190391540527,0
2001,1,8,19,30,0,0,0,0,0,0,0,13.8203629120747,959.39794921875,38.31921000112794,109.45676579809859,0.519685853585529,0.0,26.30548095703125,3.0011274814605713,0
2001,1,8,20,30,0,0,0,0,0,0,0,12.948299543794008,959.7009887695312,38.75767966502431,122.68779993005589,0.5094235980373788,0.0,26.87710189819336,3.117689847946167,0
2001,1,8,21,30,0,0,0,0,0,0,-1,12.155975014807495,959.6024169921875,38.944215302564075,136.13551851168504,0.4952857348820726,0.0,27.965866088867188,3.256887435913086,0
2001,1,8,22,30,0,0,0,0,0,0,-2,11.407591830257672,959.2277221679688,39.14153195194394,149.7149335221258,0.4805878505201697,0.0,28.930145263671875,3.399770498275757,0
2001,1,8,23,30,0,0,0,0,0,0,-2,10.70878862838316,959.2565307617188,39.56497013329483,163.33239564859494,0.4659719289683009,0.0,29.49212646484375,3.5181517601013184,0
2001,1,9,0,30,0,0,0,0,0,0,-2,10.053165330006436,959.0927124023438,40.34715517358857,176.29845478868947,0.4524115524035606,0.0,30.409984588623047,3.591031074523926,0
2001,1,9,1,30,0,0,0,0,0,0,-3,9.472471306082468,959.2691040039062,41.23121542165082,168.69201933698173,0.4397972412827736,0.0,32.0560417175293,3.6349165439605713,0
2001,1,9,2,30,0,0,0,0,0,0,-3,8.941472745771307,959.2120971679688,42.1804417292689,155.118232589355,0.428007592414819,0.0,35.35602951049805,3.6794075965881348,0
2001,1,9,3,30,0,0,0,0,0,0,-3,8.467898156748333,959.0043334960938,42.920984334139895,141.50646089407303,0.41530530863764226,0.0,39.88222885131836,3.761953592300415,0
2001,1,9,4,30,0,0,0,0,0,0,-3,8.020423915638503,959.2003173828125,43.82881178692815,127.99273120479158,0.4045524343240734,0.0,44.9112663269043,3.8261091709136963,0
2001,1,9,5,30,0,0,0,0,0,0,-3,7.614833165620837,959.622802734375,44.806321019136085,114.65817674446231,0.39581837689425864,0.0,50.403892517089844,3.8702738285064697,0
2001,1,9,6,30,0,0,0,0,0,0,-3,7.258503054979826,960.3668823242188,45.782926347411035,101.60190260347856,0.38683284133147566,0.0,56.07610321044922,3.9214062690734863,0
2001,1,9,7,30,1,0,1,9,28,10,-3,8.966535989458919,960.8496704101562,42.129946083003176,88.96495171036979,0.3769073906694712,0.0,61.334556579589844,3.910496234893799,0
2001,1,9,8,30,79,459,183,80,498,192,-3,12.443591414643663,961.5658569335938,33.40858028239052,76.98362006385196,0.36630720789074467,0.0,65.01285552978516,3.393921136856079,0
2001,1,9,9,30,105,700,390,116,714,406,-2,16.885466933989903,962.0780029296875,25.875506922999353,66.01946314543383,0.3591358804021989,0.0,68.39671325683594,3.223841905593872,0
2001,1,9,10,30,122,792,558,136,819,586,-4,20.350199171346333,961.8695068359375,18.257141020711344,56.68286639092584,0.3528584843314454,0.0,71.93280029296875,3.5274178981781006,0
2001,1,9,11,30,132,843,675,147,871,709,-4,22.187869938769097,961.2444458007812,16.0202013157808,49.906544865108664,0.3486252119561751,0.0,72.0850830078125,3.0447864532470703,0
2001,1,9,12,30,131,877,732,152,890,761,-5,23.358796606507838,960.380126953125,14.640126526495076,46.82253378386629,0.3483396795862417,0.0,69.63325500488281,2.5204992294311523,0
2001,1,9,13,30,129,870,710,150,882,739,-5,23.761803389204204,959.77099609375,14.03467907585601,48.148424337473514,0.3523706444187753,0.0,63.563453674316406,2.0807993412017822,0
2001,1,9,14,30,123,835,620,142,844,643,-5,23.252793936860144,958.9085083007812,14.045532748444401,53.55686803658392,0.35763521419047795,0.0,56.74999237060547,1.8802067041397095,0
2001,1,9,15,30,111,761,469,125,765,485,-5,21.8201767493602,959.03515625,15.04805531805324,61.98471015626119,0.36678448759561444,0.0,50.52043914794922,1.8898791074752808,0
2001,1,9,16,30,123,484,270,97,606,281,-2,18.994237246038608,959.14990234375,23.357203222816352,72.37907129532806,0.37547232765469923,0.0,47.40140151977539,2.09552264213562,0
2001,1,9,17,30,43,71,51,44,251,70,0,15.435588330993312,959.7073364257812,34.35227544085659,84.00509865699408,0.37985213806990975,0.0,47.645198822021484,2.5013537406921387,0
2001,1,9,18,30,0,0,0,0,0,0,-1,14.287286080055537,960.3615112304688,34.645341485834855,96.41154646572366,0.3783089475249324,0.0,49.757625579833984,2.8584365844726562,0
2001,1,9,19,30,0,0,0,0,0,0,-1,13.38122041790507,960.8212280273438,34.921174759498186,109.31918994872753,0.37332602484231414,0.0,52.52909469604492,3.069075107574463,0
2001,1,9,20,30,0,0,0,0,0,0,-2,12.52352335243529,961.1958618164062,35.44070783041107,122.55684660674052,0.3664107735830159,0.0,54.25033950805664,3.1784861087799072,0
2001,1,9,21,30,0,0,0,0,0,0,-2,11.728328051612948,961.3109130859375,36.094495424511685,136.0100964026922,0.355318572541524,0.0,55.55866241455078,3.2105889320373535,0
2001,1,9,22,30,0,0,0,0,0,0,-3,10.991621764519039,960.9652099609375,36.87686368355742,149.59313975498014,0.3439999490670227,0.0,56.36677932739258,3.189375400543213,0
2001,1,9,23,30,0,0,0,0,0,0,-3,10.305996355844968,960.596435546875,37.760429029605,163.20865405268628,0.3331690412811165,0.0,56.07088088989258,3.126255512237549,0
2001,1,10,0,30,0,0,0,0,0,0,-3,9.699991308498852,960.5586547851562,38.55774339020084,176.13093078697557,0.3236072645525088,0.0,55.28983688354492,3.0676002502441406,0
2001,1,10,1,30,0,0,0,0,0,0,-4,9.153404251895552,960.356201171875,39.14671841713976,168.74544808912796,0.3148163608031032,0.0,54.10367965698242,3.0343003273010254,0
2001,1,10,2,30,0,0,0,0,0,0,-4,8.664342213867428,960.0297241210938,39.15227405329335,155.1835083805737,0.30654884805052596,0.0,54.59638595581055,3.120877981185913,0
2001,1,10,3,30,0,0,0,0,0,0,-4,8.212877920800508,959.7086791992188,39.07259841153943,141.5686864492914,0.3023246518238034,0.0,55.59770584106445,3.2731411457061768,0
2001,1,10,4,30,0,0,0,0,0,0,-5,7.780945055155712,959.8969116210938,39.08976703105366,128.0479392731561,0.30117985960913973,0.0,56.14338684082031,3.4354746341705322,0
2001,1,10,5,30,0,0,0,0,0,0,-5,7.384309329433336,960.2972412109375,39.27513242824708,114.70380616910474,0.30295442846437576,0.0,56.717655181884766,3.6083929538726807,0
2001,1,10,6,30,0,0,0,0,0,0,-5,7.059492458105865,961.0433959960938,39.49594268641848,101.63533207303445,0.3077499900099822,0.0,57.988807678222656,3.7850775718688965,0
2001,1,10,7,30,1,0,1,9,28,10,-5,8.932404218073543,961.8229370117188,36.25296461180043,88.98287093953388,0.3156633656961493,0.0,60.24150085449219,3.8750221729278564,0
2001,1,10,8,30,85,412,178,80,502,194,-5,12.557462032016417,962.6548461914062,27.990665630896316,76.98161746380967,0.3272662947310666,0.0,63.14707565307617,3.309779167175293,0
2001,1,10,9,30,111,686,391,116,715,407,-4,16.929804416642412,963.3355102539062,21.952922501550287,65.9914886598674,0.3460372857869225,0.0,68.3864517211914,2.8315513134002686,0
2001,1,10,10,30,122,793,559,136,818,586,-6,20.844667871262857,963.0823974609375,15.428820217661551,56.62149491133467,0.36747100152788925,0.0,78.21552276611328,2.6315553188323975,0
2001,1,10,11,30,131,845,677,147,868,708,-5,23.016750577462858,962.0443725585938,14.0329055083594,49.805395856191424,0.3901930617393808,0.0,84.80982971191406,1.9850006103515625,0
2001,1,10,12,30,131,878,734,152,885,759,-5,24.42246282499508,960.782958984375,13.54545364067557,46.682586370088764,0.4133492824904014,0.0,92.5846939086914,1.329460620880127,0
2001,1,10,13,30,129,871,713,150,875,736,-4,24.966898538237103,959.7944946289062,13.66891421326963,47.98249690434403,0.43692591155860383,0.0,98.46397399902344,0.7661130428314209,0
2001,1,10,14,30,124,836,623,141,837,641,-4,24.543972052142124,958.89404296875,14.370413971234097,53.38221056172416,0.45828766592997594,0.0,87.88470458984375,0.3521871864795685,0
2001,1,10,15,30,125,757,483,125,757,483,-3,23.05833906464187,958.1382446289062,16.189813524464782,61.81294810091016,0.4757558016215412,0.0,29.661788940429688,0.31311705708503723,0
2001,1,10,16,30,123,493,274,97,600,280,1,20.085192376738917,957.8496704101562,28.757447159407107,72.21512117452656,0.49027867441957984,0.0,22.0518798828125,0.8723481893539429,0
2001,1,10,17,30,49,100,60,44,250,71,0,16.53158354485487,958.0679321289062,32.37323635630351,83.85020023163166,0.5005340823083334,0.0,27.554485321044922,1.6950061321258545,0
2001,1,10,18,30,0,0,0,0,0,0,0,15.265881146923391,958.4547729492188,35.496384409383,96.26536794213784,0.5118424866965343,0.0,33.90837478637695,2.3509693145751953,0
2001,1,10,19,30,0,0,0,0,0,0,0,14.2285114459454,958.6846923828125,35.221982346294176,109.18099023736683,0.5300971506367714,0.0,40.78714370727539,2.7795846462249756,0
2001,1,10,20,30,0,0,0,0,0,0,-2,13.288580221416794,958.9978637695312,33.841177558946825,122.42565682773345,0.5591203137325556,0.0,46.708030700683594,3.1486382484436035,0
2001,1,10,21,30,0,0,0,0,0,0,-3,12.442405763685372,959.1917114257812,33.003279815792126,135.8846807262859,0.5915550682578876,0.0,51.21674728393555,3.3930702209472656,0
2001,1,10,22,30,0,0,0,0,0,0,-4,11.63023053495641,958.8846435546875,32.94628402818261,149.47137755552313,0.6274086879859606,0.0,53.468082427978516,3.4888253211975098,0
2001,1,10,23,30,0,0,0,0,0,0,-4,10.897974076539697,958.370849609375,33.28316027187099,163.08440925742553,0.6649132536764976,0.0,54.11030960083008,3.5052428245544434,0
2001,1,11,0,30,0,0,0,0,0,0,-5,10.226127124568734,957.8671875,33.81992535450641,175.95948900313812,0.7018472670430537,0.0,54.46978759765625,3.4850168228149414,0
2001,1,11,1,30,0,0,0,0,0,0,-5,9.637130922536926,957.3767700195312,34.54219070407568,168.79259578419112,0.7365891316998197,0.0,54.695926666259766,3.4330382347106934,0
2001,1,11,2,30,0,0,0,0,0,0,-4,9.047469395681901,956.9411010742188,36.74956327967371,155.24445175707206,0.7649293040828035,0.0,57.648887634277344,3.173316717147827,0
2001,1,11,3,30,0,0,0,0,0,0,-4,8.59408855708864,956.5846557617188,39.040693471755844,141.62687482679627,0.7887842356662284,0.0,62.2901496887207,2.910173177719116,0
2001,1,11,4,30,0,0,0,0,0,0,-4,8.263583979607517,956.722412109375,40.84936609653179,128.09905261615552,0.8084127444821716,0.0,67.71273040771484,2.712226152420044,0
2001,1,11,5,30,0,0,0,0,0,0,-4,8.01241349599428,957.2645874023438,42.182153101052236,114.74513428941378,0.8238345535265221,0.0,74.10321807861328,2.5886900424957275,0
2001,1,11,6,30,0,0,0,0,0,0,-3,7.845441099139066,958.0020141601562,43.25355988668405,101.6641580131099,0.8390856682844959,0.0,81.1029281616211,2.5309934616088867,0
2001,1,11,7,30,5,0,5,9,23,9,-2,9.960935956897856,958.73779296875,40.1537159517414,88.99583445080926,0.858549590986185,0.0,88.17327880859375,2.482060432434082,0
2001,1,11,8,30,80,459,184,78,468,184,-5,13.683060422800054,959.29296875,26.375276673305553,76.97416794295206,0.8826986004406886,0.0,88.8569564819336,2.083220958709717,0
2001,1,11,9,30,113,681,391,113,681,391,-4,18.210913218821645,959.9423217773438,20.926314289978862,65.95752635676797,0.9107199397773642,0.0,91.87623596191406,1.6809499263763428,0
2001,1,11,10,30,133,784,566,133,784,566,-4,23.173254653056574,959.70263671875,15.368746333774808,56.553566847150805,0.9357068263099738,0.0,117.55557250976562,1.4992504119873047,0
2001,1,11,11,30,145,836,686,145,836,686,-3,25.839887689904685,958.624267578125,14.736594404720005,49.697243379532004,0.9523983564938443,0.0,140.62318420410156,1.30581533908844,0
2001,1,11,12,30,149,855,738,149,855,738,-1,27.2557726146307,957.4844970703125,14.92808947061946,46.53563261768217,0.9600463201604182,0.0,159.53004455566406,1.290723204612732,0
2001,1,11,13,30,147,848,717,147,848,717,0,27.718251114356462,956.3966674804688,15.79112172558369,47.81028465011169,0.9625308707522772,0.0,172.99160766601562,1.335119605064392,0
2001,1,11,14,30,139,811,625,139,811,625,0,27.25384814404441,955.5360717773438,17.207192793273467,53.2025183674139,0.9707802556845571,0.0,186.051513671875,1.3538031578063965,0
2001,1,11,15,30,123,732,471,123,732,471,0,25.877289805490193,954.8507690429688,19.41923338897337,61.63746563823335,0.9864228465241723,0.0,200.82443237304688,1.28263258934021,0
2001,1,11,16,30,96,577,274,96,577,274,7,23.11647483977788,954.9208984375,35.89319257583685,72.04857023554499,1.003446364799127,0.0,217.00828552246094,1.078415870666504,0
2001,1,11,17,30,48,79,57,44,239,70,5,19.685701876140286,955.1371459960938,40.250113733377226,83.69358652609482,1.0141649724830477,0.0,239.87884521484375,0.8725547194480896,0
2001,1,11,18,30,0,0,0,0,0,0,4,18.565483362505518,955.5667724609375,40.02559829798247,96.11814133973223,1.016754314511304,0.0,259.94598388671875,0.8795198202133179,0
2001,1,11,19,30,0,0,0,0,0,0,1,17.635465019764013,956.1487426757812,34.82057482702989,109.04225518145608,1.0136443186288913,0.0,272.6802978515625,0.9887446761131287,0
2001,1,11,20,30,0,0,0,0,0,0,3,16.70369811135805,956.4196166992188,42.7510935595132,122.29430306643613,1.0017723577034985,0.0,283.1998291015625,1.076066255569458,0
2001,1,11,21,30,0,0,0,0,0,0,1,15.797574322599417,956.802734375,38.06400085836671,135.7593226366419,0.980669634478428,0.0,295.94854736328125,1.0986734628677368,0
2001,1,11,22,30,0,0,0,0,0,0,3,14.909309994899104,956.5089721679688,45.07411667687132,149.34966596091675,0.9583105843794328,0.0,310.36669921875,1.0807101726531982,0
2001,1,11,23,30,0,0,0,0,0,0,0,14.113428265443872,956.4136352539062,39.86142354949013,162.9596195858768,0.9376308787885153,0.0,325.3100280761719,1.0588785409927368,0
2001,1,12,0,30,0,0,0,0,0,0,1,13.397456331069861,956.060546875,45.87542848111306,175.78408673197558,0.9237457380975352,0.0,339.6642150878906,1.0150814056396484,0
