Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,1,7,2,30,0,0,0,0,0,0,5,11.032309797462176,962.1027221679688,70.90883052408059,154.93742371751526,1.166961176084397,0.0,51.02875900268555,3.7805190086364746,0
2007,1,7,3,30,0,0,0,0,0,0,5,10.476976666645612,962.1845703125,71.84123519834024,141.33404614298388,1.1442897021027303,0.0,50.65925598144531,3.7135398387908936,0
2007,1,7,4,30,0,0,0,0,0,0,4,10.013542437077945,962.1621704101562,70.1786420322311,127.8371132796173,1.1161699270292313,0.0,52.860260009765625,3.6898746490478516,0
2007,1,7,5,30,0,0,0,0,0,0,3,9.629041954856234,962.5480346679688,67.42017300195671,114.52507488212993,1.0817794225486599,0.0,57.002647399902344,3.715768814086914,0
2007,1,7,6,30,0,0,0,0,0,0,2,9.295539608843114,963.0938110351562,64.76385557804548,101.49738637641855,1.0477200657548278,0.0,61.22021484375,3.7184641361236572,0
2007,1,7,7,30,1,0,1,8,22,8,2,10.536530747029929,963.6439819335938,56.79877011443871,88.89686019789804,1.0355729366602329,0.0,65.48127746582031,3.505014419555664,0
2007,1,7,8,30,93,353,173,84,412,177,1,14.138016019806912,964.0653686523438,42.23811628916184,76.96246192258072,1.056104022385225,0.0,71.11709594726562,3.222893476486206,0
2007,1,7,9,30,127,622,379,127,622,379,1,18.652093546310823,964.4613647460938,31.990852011974248,66.05989594169313,1.0682561786961642,0.0,80.83851623535156,3.2313246726989746,0
2007,1,7,10,30,151,728,550,151,728,550,3,21.86477273992051,963.9829711914062,29.670824172173223,56.80317759152697,1.0877738976705658,0.0,86.7136001586914,2.7096407413482666,0
2007,1,7,11,30,164,782,666,164,782,666,4,24.280215484730377,962.9690551757812,28.198160368625548,50.12320103148197,1.1010589189688025,0.0,92.91756439208984,1.9570858478546143,0
2007,1,7,12,30,169,802,715,169,802,715,5,25.945095271447997,961.4803466796875,27.669987856069174,47.135305917624656,1.1071082330866862,0.0,105.21733856201172,1.1353166103363037,0
2007,1,7,13,30,167,793,692,167,793,692,6,26.600134154726277,960.6621704101562,27.1289135336931,48.528989982685246,1.1101865381993243,0.0,123.88665771484375,0.5365997552871704,0
2007,1,7,14,30,156,752,599,156,752,599,5,26.230328935695184,960.1181030273438,27.45860294717712,53.96495634936203,1.1174450056146163,0.0,132.439208984375,0.2020636945962906,0
2007,1,7,15,30,137,668,446,137,668,446,5,24.918979122056555,959.5394287109375,29.218584388863295,62.39184606892468,1.1443640826973376,0.0,69.61392974853516,0.2431652545928955,0
2007,1,7,16,30,103,505,252,103,505,252,5,22.5141399007602,959.4744262695312,33.515794786255206,72.7722013251649,1.1601549376948437,0.0,51.00944900512695,0.7706092000007629,0
2007,1,7,17,30,43,54,49,40,176,57,5,19.218663989884305,959.4144897460938,40.96794164041973,84.3800817462357,1.1657767552934348,0.0,45.209171295166016,1.971699833869934,0
2007,1,7,18,30,0,0,0,0,0,0,5,17.94352400517016,960.0571899414062,43.78569504393756,96.76821572898274,1.1582264471428356,0.0,46.632198333740234,2.9658610820770264,0
2007,1,7,19,30,0,0,0,0,0,0,5,16.596523587781235,960.295654296875,46.51773963564243,109.65866235707963,1.137659435134926,0.0,48.90087127685547,3.457329750061035,0
2007,1,7,20,30,0,0,0,0,0,0,4,15.202362622012629,960.7091674804688,48.564564290703856,122.88088234079616,1.1114049504076868,0.0,50.71940612792969,3.538541555404663,0
2007,1,7,21,30,0,0,0,0,0,0,3,14.019175631951725,961.1259765625,49.33868162800895,136.32109752160977,1.0883625280257696,0.0,50.870479583740234,3.5109403133392334,0
2007,1,7,22,30,0,0,0,0,0,0,2,13.086734648679396,961.6276245117188,49.05688192865481,149.89538296062432,1.0643203640164398,0.0,52.0904655456543,3.4472384452819824,0
2007,1,7,23,30,0,0,0,0,0,0,1,12.324581698329666,961.1071166992188,48.69856868389765,163.5148347513625,1.031289624712708,0.0,56.36485290527344,3.3508541584014893,0
2007,1,8,0,30,0,0,0,0,0,0,1,11.68486483766759,960.7381591796875,48.83117156388065,176.537436989755,0.9963085832689331,0.0,61.97057342529297,3.291153907775879,0
2007,1,8,1,30,0,0,0,0,0,0,1,11.167410902472113,960.3355102539062,49.644755609797656,168.60040209275712,0.9653006348620263,0.0,67.97512817382812,3.286423683166504,0
2007,1,8,2,30,0,0,0,0,0,0,1,10.681655844659417,960.0430297851562,51.18388729770713,155.0124903134298,0.9439078200113168,0.0,70.53502655029297,3.1848325729370117,0
2007,1,8,3,30,0,0,0,0,0,0,1,10.207399147002661,959.8465576171875,53.02420215749074,141.40557227745137,0.9381991138936379,0.0,68.92042541503906,3.023454427719116,0
2007,1,8,4,30,0,0,0,0,0,0,1,9.834850238172692,960.2476196289062,54.59332687105687,127.90189678196325,0.9441321933022793,0.0,64.48995971679688,2.923358917236328,0
2007,1,8,5,30,0,0,0,0,0,0,1,9.548977490535606,960.9214477539062,55.503054125222704,114.58088731563431,0.9628276832377483,0.0,60.838111877441406,2.933701992034912,0
2007,1,8,6,30,0,0,0,0,0,0,0,9.340552808818245,961.9708862304688,55.854401164280866,101.54182965601461,0.9846658147912625,0.0,60.80915832519531,2.9270107746124268,0
2007,1,8,7,30,1,0,1,8,22,8,0,11.075170417342406,962.5521850585938,49.176644712782384,88.92682718680658,1.007129805782703,0.0,64.72772979736328,2.754546642303467,0
2007,1,8,8,30,84,412,177,84,412,177,0,14.637690669275457,963.2933349609375,38.725659953500454,76.9737349244943,1.0352304732004745,0.0,72.13945770263672,2.306302070617676,0
2007,1,8,9,30,149,525,363,127,622,379,1,19.734550019733945,963.6033935546875,29.53243354057854,66.04661222681412,1.0528423884615457,0.0,92.09806060791016,2.1602396965026855,0
2007,1,8,10,30,154,719,549,151,729,550,3,23.8056383310618,962.9177856445312,27.13859387606567,56.75798265565215,1.0816062276387197,0.0,121.3710708618164,2.0980584621429443,0
2007,1,8,11,30,168,749,650,164,782,667,5,26.14743258142738,961.3767700195312,26.13077586279954,50.03940500348082,1.1152609495459136,0.0,146.09152221679688,2.0540754795074463,0
2007,1,8,12,30,164,798,709,169,801,715,6,27.501420773235225,960.0973510742188,25.763509636919196,47.012795612005725,1.1522487755501583,0.0,166.41749572753906,2.10628342628479,0
2007,1,8,13,30,166,791,692,166,791,692,6,28.0269310313721,959.1674194335938,25.96812456033735,48.378827121705825,1.1944496525049357,0.0,182.15487670898438,2.051093339920044,0
2007,1,8,14,30,156,750,600,156,750,600,7,27.72647806129686,958.7352905273438,26.958771435479278,53.80309455316121,1.2344835421380547,0.0,198.89749145507812,1.7989884614944458,0
2007,1,8,15,30,151,599,431,137,665,447,7,26.491133709380506,958.439208984375,29.315274603295045,62.2297123210546,1.2873092279669656,0.0,215.74090576171875,1.579081416130066,0
2007,1,8,16,30,134,383,249,103,503,253,7,24.116658119834767,958.340576171875,34.2121219384498,72.61514671924823,1.3344325489741227,0.0,231.87413024902344,1.3020179271697998,0
2007,1,8,17,30,38,24,41,41,179,59,7,20.840932261577564,959.0658569335938,41.844629643148906,84.22989993351955,1.3804640407012623,0.0,268.9004211425781,1.021077275276184,0
2007,1,8,18,30,0,0,0,0,0,0,7,19.748389118470072,959.7985229492188,44.00152806298758,96.62505167359848,1.4191723244890104,0.0,308.12701416015625,1.158287763595581,0
2007,1,8,19,30,0,0,0,0,0,0,6,18.787061024734157,960.4107055664062,45.612081278013925,109.52216502242803,1.4335875166598337,0.0,333.4598388671875,1.2354402542114258,0
2007,1,8,20,30,0,0,0,0,0,0,6,17.84576681990228,960.5067749023438,47.46792255468036,122.75041541340619,1.4229544219385204,0.0,355.8742980957031,1.025938630104065,0
2007,1,8,21,30,0,0,0,0,0,0,6,16.988458994729854,960.751708984375,49.62319556920386,136.19577058497913,1.4075053672794648,0.0,24.424476623535156,0.8136297464370728,0
2007,1,8,22,30,0,0,0,0,0,0,6,16.260902299451175,960.4358520507812,51.993432449718824,149.77359065084676,1.4137572307988302,0.0,54.69963455200195,0.7536129355430603,0
2007,1,8,23,30,0,0,0,0,0,0,6,15.676410068352766,960.032958984375,55.167907335529506,163.39176271568306,1.4285882349179178,0.0,77.06780242919922,0.8080342411994934,0
2007,1,9,0,30,0,0,0,0,0,0,7,15.198395077135501,959.745361328125,60.64081004263058,176.3755360612592,1.4490442195804247,0.0,91.84104919433594,0.9404745101928711,0
2007,1,9,1,30,0,0,0,0,0,0,7,14.621432992181155,959.407958984375,63.65527242268158,168.66230918390943,1.4722339863409626,0.0,98.84742736816406,1.090096116065979,0
2007,1,9,2,30,0,0,0,0,0,0,7,14.043272190235314,959.1828002929688,66.90802921678075,155.0837131143782,1.4983069573106638,0.0,90.34766387939453,1.056267499923706,0
2007,1,9,3,30,0,0,0,0,0,0,8,13.467670917660996,959.2416381835938,69.64977817912829,141.47341531312173,1.5276282958152607,0.0,64.56040954589844,1.0551706552505493,0
2007,1,9,4,30,0,0,0,0,0,0,7,12.786543259000666,960.0598754882812,69.96638543121503,127.96286336156554,1.5404123693675427,0.0,44.891998291015625,1.3889518976211548,0
2007,1,9,5,30,0,0,0,0,0,0,6,12.16065005678098,960.83740234375,70.33134816250328,114.63261900935488,1.521542917226823,0.0,41.2275390625,1.762547492980957,0
2007,1,9,6,30,0,0,0,0,0,0,6,11.64427863688394,961.7484741210938,70.96807968616086,101.58183933044981,1.4651964179043486,0.0,46.25735092163086,1.948094129562378,0
2007,1,9,7,30,1,0,1,7,20,8,6,13.231303052734745,962.3773803710938,62.198686757659246,88.95194689390812,1.3815160991531812,0.0,55.90402603149414,1.9356008768081665,0
2007,1,9,8,30,93,352,173,84,405,175,5,16.582979820903006,963.1456909179688,49.25762502149448,76.97962760417514,1.290980092653547,0.0,67.69940185546875,1.6204636096954346,0
2007,1,9,9,30,126,617,377,126,617,377,6,21.278551848249947,963.6281127929688,37.29338835628163,66.02735351528011,1.209040694052638,0.0,86.27906799316406,1.2480816841125488,0
2007,1,9,10,30,150,727,550,150,727,550,7,25.738233540769386,963.0396728515625,30.45879017994433,56.70619138359619,1.1570900743614894,0.0,157.7457275390625,0.8661709427833557,0
2007,1,9,11,30,164,782,668,164,782,668,6,28.171886502079474,961.9274291992188,25.90988785636668,49.94851951528079,1.124965810340608,0.0,203.16912841796875,1.4041630029678345,0
2007,1,9,12,30,169,804,719,169,804,719,5,29.247128545096587,960.5819091796875,23.004116762508964,46.883149126756734,1.097837630273256,0.0,220.07289123535156,1.9136815071105957,0
2007,1,9,13,30,167,796,698,167,796,698,4,29.422983717209547,959.7332763671875,20.9779347668408,48.22219398500697,1.065060125529859,0.0,231.30601501464844,2.353463649749756,0
2007,1,9,14,30,157,758,607,157,758,607,3,28.79259343150335,958.8831176757812,19.648782612694333,53.63595550663637,1.0252595603258046,0.0,236.56582641601562,2.6339595317840576,0
2007,1,9,15,30,159,627,453,138,677,455,1,27.354470148405596,958.559326171875,19.400612734992283,62.06358057022948,0.9868651980716688,0.0,239.2261505126953,2.7987613677978516,0
2007,1,9,16,30,137,359,246,105,518,261,1,24.830984071039722,958.6303100585938,21.415621595975278,72.45520292479897,0.9593681252721367,0.0,244.29673767089844,2.8562209606170654,0
2007,1,9,17,30,40,32,44,42,192,62,1,21.0630609389205,959.161865234375,27.49669315937589,84.07771326175414,0.9492542988081075,0.0,255.60411071777344,2.959777593612671,0
2007,1,9,18,30,0,0,0,0,0,0,1,19.246237416244014,960.0748901367188,31.131358106129802,96.48058813160533,0.951304673551876,0.0,272.65057373046875,3.1769254207611084,0
2007,1,9,19,30,0,0,0,0,0,0,2,17.669563897907267,961.1731567382812,34.9888817087531,109.38491032354429,0.9565692811106129,0.0,290.9115905761719,3.3535914421081543,0
2007,1,9,20,30,0,0,0,0,0,0,2,16.138750499043624,961.71875,39.72806307663623,122.61960033318341,0.9526356655030247,0.0,304.3749084472656,3.37672758102417,0
2007,1,9,21,30,0,0,0,0,0,0,2,14.836809168170248,962.1795654296875,44.79488564774503,136.07036779661468,0.9452136720947154,0.0,315.70562744140625,3.3431825637817383,0
2007,1,9,22,30,0,0,0,0,0,0,3,13.788429774012627,962.4037475585938,48.89131982303552,149.6517924619934,0.9358336676866466,0.0,325.4054260253906,3.239097833633423,0
2007,1,9,23,30,0,0,0,0,0,0,3,12.973307441697841,961.9977416992188,51.651031677676805,163.2682362281808,0.9239591707766404,0.0,333.56634521484375,3.071498155593872,0
2007,1,10,0,30,0,0,0,0,0,0,3,12.315420655041066,961.35302734375,53.3434813359262,176.20976765125772,0.913382138167542,0.0,341.0197448730469,2.9327476024627686,0
2007,1,10,1,30,0,0,0,0,0,0,2,11.788360188418324,961.0374755859375,54.210219673336205,168.71847827769778,0.9055303964478484,0.0,347.09490966796875,2.859107494354248,0
2007,1,10,2,30,0,0,0,0,0,0,2,11.322660283239657,960.606689453125,53.96877689604731,155.15089440159954,0.9012677721453427,0.0,349.7987060546875,2.9230425357818604,0
2007,1,10,3,30,0,0,0,0,0,0,1,10.87965481796374,960.6064453125,52.2532221734454,141.5374308840543,0.8891364243616607,0.0,351.82720947265625,2.9412636756896973,0
2007,1,10,4,30,0,0,0,0,0,0,0,10.44707703433096,960.440185546875,49.5111644054724,128.0198989268743,0.867363070698621,0.0,356.2660827636719,2.833150625228882,0
2007,1,10,5,30,0,0,0,0,0,0,0,10.08948032396097,960.9767456054688,46.1313949171649,114.68017865588365,0.8423883385766692,0.0,2.1626663208007812,2.7148380279541016,0
2007,1,10,6,30,0,0,0,0,0,0,-2,9.823568440310282,961.7874145507812,42.25812092756067,101.61734432810027,0.8220984546384567,0.0,6.264900207519531,2.677752733230591,0
2007,1,10,7,30,1,0,1,8,21,8,-4,11.873999745740775,962.6591186523438,32.248232262862416,88.9721090559957,0.8118804570635311,0.0,8.50372314453125,2.6530954837799072,0
2007,1,10,8,30,85,420,180,85,420,180,-6,15.503349436993176,963.4497680664062,22.01883067160971,76.98009975140286,0.8017916838562347,0.0,14.014190673828125,2.1834511756896973,0
2007,1,10,9,30,132,583,370,128,633,385,-6,20.208099422791577,963.6253051757812,15.798921007720338,66.00210785361304,0.7907576005218838,0.0,19.371932983398438,2.0406482219696045,0
2007,1,10,10,30,155,721,552,152,742,560,-6,23.766393457104755,963.5344848632812,12.373971781850528,56.64781378892816,0.7838019590938631,0.0,18.63678741455078,1.9301649332046509,0
2007,1,10,11,30,165,797,679,165,797,679,-8,26.05999100253979,962.7229614257812,9.79959254610319,49.850574447069086,0.782054497942142,0.0,10.506423950195312,1.6000715494155884,0
2007,1,10,12,30,163,805,715,171,817,731,-8,27.379156938998904,961.77294921875,8.751669562808221,46.74641499673724,0.7869611013587368,0.0,358.6184387207031,1.3715107440948486,0
2007,1,10,13,30,158,807,698,168,808,709,-8,27.68153866254619,960.8186645507812,8.769401430320732,48.05916210333583,0.7890188051287249,0.0,352.6329040527344,1.3230375051498413,0
2007,1,10,14,30,159,769,617,159,769,617,-8,26.97273662027453,960.2391967773438,9.406394803434125,53.463633736449516,0.7881921531488815,0.0,352.79547119140625,1.5546425580978394,0
2007,1,10,15,30,159,632,457,139,687,463,-7,25.34794288120611,959.9083862304688,10.48919159845505,61.89355921875609,0.7807356907101757,0.0,359.4422607421875,1.9351922273635864,0
2007,1,10,16,30,125,383,242,106,528,267,-7,22.734433853356222,960.0377807617188,12.452065941422012,72.29248146701622,0.7692831670720435,0.0,10.145362854003906,2.5041518211364746,0
2007,1,10,17,30,42,40,47,44,202,65,-6,18.97647949072416,960.4495849609375,16.599790432982306,83.92362811119575,0.7595190397138221,0.0,17.26917266845703,3.326611280441284,0
2007,1,10,18,30,0,0,0,0,0,0,-6,17.128520426604155,961.70849609375,19.365749632529063,96.33492790544871,0.7515846398138839,0.0,20.730026245117188,3.898378849029541,0
2007,1,10,19,30,0,0,0,0,0,0,-5,15.700817291837097,962.7525024414062,22.213848351492807,109.24698969148514,0.7433526460521306,0.0,23.326881408691406,4.074791431427002,0
2007,1,10,20,30,0,0,0,0,0,0,-5,14.55574350349832,963.198974609375,25.221251475250845,122.48851370129381,0.73353798430733,0.0,26.144412994384766,3.971749782562256,0
2007,1,10,21,30,0,0,0,0,0,0,-4,13.649067996161591,963.4242553710938,27.939643248154805,135.94494571475963,0.7363980230347447,0.0,27.87905502319336,3.790836811065674,0
2007,1,10,22,30,0,0,0,0,0,0,-4,12.876621581023358,963.3025512695312,30.347402669223232,149.53001433426437,0.7421518041622819,0.0,28.937149047851562,3.616262912750244,0
2007,1,10,23,30,0,0,0,0,0,0,-3,12.17441344719174,962.6920776367188,32.35514486502696,163.14422213005253,0.743044414066547,0.0,31.093017578125,3.4469358921051025,0
2007,1,11,0,30,0,0,0,0,0,0,-3,11.561108286721264,961.9923095703125,33.89711081327242,176.0400965396929,0.7430116008612759,0.0,34.79954528808594,3.282897472381592,0
2007,1,11,1,30,0,0,0,0,0,0,-3,11.033272376119157,961.405029296875,34.87228288433156,168.7685384978206,0.746482478661155,0.0,39.58644104003906,3.1539785861968994,0
2007,1,11,2,30,0,0,0,0,0,0,-4,10.57257952335118,960.7313232421875,35.39182056866952,155.21383541010465,0.7483854286242032,0.0,43.397544860839844,3.0746676921844482,0
2007,1,11,3,30,0,0,0,0,0,0,-4,10.136623934861689,960.4721069335938,35.82247294131281,141.5974755068013,0.747800311295868,0.0,44.33100509643555,2.9648196697235107,0
2007,1,11,4,30,0,0,0,0,0,0,-4,9.78777968185824,960.5050659179688,35.951986456465185,128.07289133255037,0.756072304562364,0.0,42.89057922363281,2.932283401489258,0
2007,1,11,5,30,0,0,0,0,0,0,-4,9.498458168814409,961.0694580078125,35.84525940516422,114.72347759837895,0.7674010776573366,0.0,44.78480529785156,2.981837034225464,0
2007,1,11,6,30,0,0,0,0,0,0,-5,9.250994103954895,961.595703125,35.76872119931994,101.6482767364427,0.7751103241672467,0.0,47.626216888427734,2.999685287475586,0
2007,1,11,7,30,1,0,1,8,21,8,-5,11.212397160583237,962.3513793945312,30.652664059728767,88.9873195760241,0.781247043715521,0.0,49.88505935668945,2.902167320251465,0
2007,1,11,8,30,100,274,162,85,421,180,-5,14.807178654599454,962.9140625,23.689308020583177,76.97513297631343,0.7871012115513388,0.0,51.970027923583984,2.3756096363067627,0
2007,1,11,9,30,168,397,330,128,634,386,-6,19.6280371433279,963.3184814453125,16.919499742084305,65.97087380859026,0.7845980421171987,0.0,58.29034423828125,1.9864531755447388,0
2007,1,11,10,30,179,668,547,152,742,561,-6,23.977366235532713,962.9450073242188,12.536267209601535,56.58287102701136,0.7848805309429974,0.0,73.80064392089844,1.4317262172698975,0
2007,1,11,11,30,160,779,664,166,797,681,-5,26.538743548414118,962.126708984375,11.336154025041337,49.745609072104145,0.7865643256575838,0.0,88.40108489990234,0.5670955181121826,0
2007,1,11,12,30,162,808,718,171,818,733,-5,27.880930428572583,960.7687377929688,11.061045545531947,46.60264972303343,0.785000045867557,0.0,242.45042419433594,0.31970420479774475,0
2007,1,11,13,30,169,810,712,169,810,712,-4,28.08192568896186,959.51171875,11.199110311534941,47.88981026606284,0.7848376332985944,0.0,267.891357421875,0.8233017921447754,0
2007,1,11,14,30,159,771,620,159,771,620,-4,27.346880586405007,958.3758544921875,11.66234632722443,53.286231835541074,0.7878358075591145,0.0,281.4193115234375,1.0613207817077637,0
2007,1,11,15,30,140,689,466,140,689,466,-5,25.760639372207834,958.11669921875,12.754061810272715,61.719766326606994,0.793685515697251,0.0,299.4818420410156,1.154369592666626,0
2007,1,11,16,30,106,530,269,106,530,269,-4,23.04802835454575,957.8150634765625,15.477709636267214,72.12710757416298,0.7994358293651151,0.0,332.02081298828125,1.425277829170227,0
2007,1,11,17,30,44,49,50,45,207,67,-3,19.253237008214796,957.975830078125,20.762342278980615,83.76778177867507,0.8032899189580687,0.0,358.4515686035156,2.2937815189361572,0
2007,1,11,18,30,0,0,0,0,0,0,-3,17.536252402573894,958.8778076171875,22.958303705318535,96.18817267315107,0.7984819086789923,0.0,13.428192138671875,3.080230712890625,0
2007,1,11,19,30,0,0,0,0,0,0,-3,16.048453884787477,959.6876831054688,26.541177376790593,109.10849256784468,0.7813215354645555,0.0,25.049942016601562,3.4889638423919678,0
2007,1,11,20,30,0,0,0,0,0,0,-2,14.703400547794615,960.2037963867188,30.595115866517013,122.35722928943142,0.7561445774924627,0.0,34.448856353759766,3.6370058059692383,0
2007,1,11,21,30,0,0,0,0,0,0,-1,13.705408396210544,960.6610107421875,33.80314354217575,135.81955718111598,0.7485293752609856,0.0,40.079612731933594,3.6370348930358887,0
2007,1,11,22,30,0,0,0,0,0,0,-1,12.913527957040344,960.7973022460938,35.78090352256187,149.40827744184827,0.7471156625314603,0.0,44.33396911621094,3.5332837104797363,0
2007,1,11,23,30,0,0,0,0,0,0,-1,12.246621939390138,960.4380493164062,37.09851033212259,163.01968133112075,0.746203779140675,0.0,48.57469177246094,3.411231279373169,0
2007,1,12,0,30,0,0,0,0,0,0,-2,11.630475984237421,959.9158935546875,38.24774257306049,175.8664820325642,0.7472005299291218,0.0,51.34098815917969,3.311595916748047,0
