Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2005,1,7,1,30,0,0,0,0,0,0,-2,11.450041728441704,961.3709106445312,37.5125151877407,168.56754359694082,0.5762422770507268,0.0,42.774288177490234,3.3367080688476562,0
2005,1,7,2,30,0,0,0,0,0,0,-2,10.903064080984223,961.27294921875,39.04477434225082,154.9754440821348,0.5665053743878786,0.0,42.51152801513672,3.29071044921875,0
2005,1,7,3,30,0,0,0,0,0,0,-2,10.416048294970494,961.3499145507812,40.44189682393533,141.37033159410777,0.5665919001647118,0.0,40.49339294433594,3.311873197555542,0
2005,1,7,4,30,0,0,0,0,0,0,-2,9.995790904033413,961.4947509765625,41.56421138198882,127.87014337655003,0.5751038550337371,0.0,39.4366340637207,3.3760063648223877,0
2005,1,7,5,30,0,0,0,0,0,0,-2,9.59414210116563,961.8544311523438,42.67705543945483,114.553779923483,0.587476344516449,0.0,40.555511474609375,3.4222970008850098,0
2005,1,7,6,30,0,0,0,0,0,0,-2,9.249844967302863,962.8060913085938,43.57885520722572,101.52060675393827,0.5993749525977871,0.0,42.7507209777832,3.4156594276428223,0
2005,1,7,7,30,1,0,1,9,27,9,-2,11.075547506765645,963.3812255859375,38.23501099145814,88.91308771207561,0.607144707713723,0.0,45.27989196777344,3.2822980880737305,0
2005,1,7,8,30,81,462,186,81,462,186,-2,14.70403632648231,964.3733520507812,29.851210067583096,76.96963914168451,0.6108939171289248,0.0,50.1104736328125,2.7409679889678955,0
2005,1,7,9,30,119,674,393,119,674,393,-3,19.660813524852756,964.8404541015625,20.66172605191673,66.05515433527707,0.6161523799520654,0.0,60.62675476074219,2.7555651664733887,0
2005,1,7,10,30,141,779,568,141,779,568,-4,23.52141021530133,964.4314575195312,15.417636301136497,56.782893879024385,0.6170286206732203,0.0,66.39820098876953,2.7313954830169678,0
2005,1,7,11,30,139,827,670,153,832,687,-4,25.87730434195163,963.2969970703125,13.201649208174507,50.08402440308576,0.6159085974046358,0.0,64.2546615600586,2.394827127456665,0
2005,1,7,12,30,141,849,720,157,851,738,-4,27.239290497498416,962.0272216796875,11.944193720618559,47.077029997584965,0.6177022119632174,0.0,57.96358108520508,2.1144773960113525,0
2005,1,7,13,30,155,842,714,155,842,714,-5,27.649075978197857,961.1290283203125,11.40757817464655,48.45685572894713,0.6267856341918433,0.0,48.257789611816406,2.01196551322937,0
2005,1,7,14,30,146,803,620,146,803,620,-5,27.09709427244934,960.421142578125,11.594325355953218,53.886689099562226,0.640698291614628,0.0,35.672874450683594,2.017164707183838,0
2005,1,7,15,30,129,721,464,129,721,464,-5,25.568797381776392,960.440673828125,12.602987471894705,62.31306524128519,0.6550731542625727,0.0,26.276004791259766,2.2187211513519287,0
2005,1,7,16,30,126,460,263,98,559,264,-5,22.917062333062177,960.41552734375,14.985288476169877,72.69559691916172,0.6683811596887017,0.0,24.905296325683594,2.3727149963378906,0
2005,1,7,17,30,38,35,42,41,212,62,-4,19.133881273100997,960.7896728515625,19.932380112630337,84.30659695804428,0.6775587157826929,0.0,26.48943328857422,2.596259355545044,0
2005,1,7,18,30,0,0,0,0,0,0,-4,17.74169504231446,961.5176391601562,22.03167283739937,96.69798647492887,0.6809921109530641,0.0,25.830780029296875,2.822462320327759,0
2005,1,7,19,30,0,0,0,0,0,0,-4,16.609232380440062,961.4622192382812,24.097772881430807,109.59155196691067,0.6792240258938641,0.0,24.03697967529297,2.896012544631958,0
2005,1,7,20,30,0,0,0,0,0,0,-3,15.583505519777418,961.9357299804688,26.39525967703813,122.81661205891515,0.673951101123285,0.0,23.60717010498047,2.916321039199829,0
2005,1,7,21,30,0,0,0,0,0,0,-3,14.653766482082347,961.8185424804688,28.674545036251313,136.25926219447658,0.6562805113208885,0.0,23.78516387939453,2.9025139808654785,0
2005,1,7,22,30,0,0,0,0,0,0,-3,13.805943662023594,961.4528198242188,30.67489639360053,149.83523792177652,0.6365622272370541,0.0,24.85431671142578,2.8551478385925293,0
2005,1,7,23,30,0,0,0,0,0,0,-3,13.025112034542701,961.0385131835938,32.556575170845576,163.4541259132351,0.6200372836347525,0.0,26.73346710205078,2.787139892578125,0
2005,1,8,0,30,0,0,0,0,0,0,-3,12.339686804032283,960.8795166015625,34.1062774268412,176.45867971433591,0.6134663565885161,0.0,27.312702178955078,2.7218620777130127,0
2005,1,8,1,30,0,0,0,0,0,0,-3,11.726647592897962,960.8801879882812,35.400776896786226,168.63226171036962,0.611038004206221,0.0,26.1708984375,2.712857484817505,0
2005,1,8,2,30,0,0,0,0,0,0,-3,11.155570477508434,960.4497680664062,36.45360477084797,155.0486717312184,0.6069255670872763,0.0,23.048797607421875,2.665374755859375,0
2005,1,8,3,30,0,0,0,0,0,0,-3,10.642219246026684,960.2276611328125,37.31200427995491,141.44009005171083,0.6041256445542003,0.0,20.448455810546875,2.640287399291992,0
2005,1,8,4,30,0,0,0,0,0,0,-3,10.22849709147863,960.3812866210938,37.90275725052361,127.93309031592591,0.6004851426574507,0.0,20.608505249023438,2.619262933731079,0
2005,1,8,5,30,0,0,0,0,0,0,-3,9.857504020975853,960.6110229492188,38.48855102743247,114.60762474445747,0.5944890320852936,0.0,22.86304473876953,2.5745673179626465,0
2005,1,8,6,30,0,0,0,0,0,0,-3,9.583935640139998,961.1790161132812,38.98606106301779,101.56290848187818,0.5891901453411098,0.0,26.336456298828125,2.49931001663208,0
2005,1,8,7,30,1,0,1,9,26,9,-4,11.690755146901552,961.9085083007812,33.04642534730407,88.94070425200717,0.5881863860408417,0.0,32.84471130371094,2.33794903755188,0
2005,1,8,8,30,82,452,184,81,463,186,-4,15.792368242564692,962.6289672851562,24.133635886116675,76.9783064231397,0.5853099129264703,0.0,41.18412399291992,2.000011920928955,0
2005,1,8,9,30,119,677,394,119,677,394,-4,20.296706708434556,963.3668823242188,17.88320897669037,66.03897254313178,0.5834568610638539,0.0,49.555545806884766,1.623311996459961,0
2005,1,8,10,30,141,782,570,141,782,570,-5,24.426146355390358,963.0874633789062,13.311237173804976,56.73449641325818,0.5814300499479265,0.0,53.530521392822266,1.3974796533584595,0
2005,1,8,11,30,153,835,690,153,835,690,-5,26.80295455644466,962.1641235351562,11.155924986705775,49.99678394103583,0.5781938832151381,0.0,42.541839599609375,1.0828691720962524,0
2005,1,8,12,30,158,855,742,158,855,742,-6,28.17186610862433,961.1333618164062,9.911819909910434,46.95104957209759,0.576950710217166,0.0,25.036048889160156,0.8975439667701721,0
2005,1,8,13,30,156,847,719,156,847,719,-6,28.61995732134949,960.5780029296875,9.36450906010716,48.303541726025664,0.5750920627271989,0.0,11.998619079589844,0.844967782497406,0
2005,1,8,14,30,147,809,626,147,809,626,-7,28.130831901144745,959.7333984375,9.455612145050372,53.722251192141705,0.5708130667149716,0.0,358.3455505371094,0.7480869293212891,0
2005,1,8,15,30,129,728,469,129,728,469,-7,26.696537238755013,958.9235229492188,10.206676907212188,62.148974308607976,0.5740767570703572,0.0,343.6543273925781,0.656939685344696,0
2005,1,8,16,30,126,469,267,99,567,269,-2,23.65180426954248,958.971923828125,17.33873340076622,72.53712236303924,0.5818576717832346,0.0,353.80517578125,0.6115595698356628,0
2005,1,8,17,30,40,44,45,42,221,65,-4,19.941201921060326,959.1903686523438,19.20461111159325,84.15542666483901,0.5971132643767499,0.0,16.131492614746094,0.8274490237236023,0
2005,1,8,18,30,0,0,0,0,0,0,-3,18.676285263200327,959.4888305664062,22.438097790208783,96.55417605210027,0.6238199063602264,0.0,18.455467224121094,1.147179365158081,0
2005,1,8,19,30,0,0,0,0,0,0,-5,17.574676253545533,959.81396484375,20.721488110173226,109.45467308605917,0.6595396605341187,0.0,17.85376739501953,1.4145768880844116,0
2005,1,8,20,30,0,0,0,0,0,0,-4,16.506009573235588,960.3797607421875,22.832883763538387,122.6859643569297,0.6961159109587922,0.0,23.348190307617188,1.7670096158981323,0
2005,1,8,21,30,0,0,0,0,0,0,-4,15.50897371546813,960.6774291992188,24.166912440311748,136.133889513494,0.7189091147750206,0.0,29.929271697998047,2.1241366863250732,0
2005,1,8,22,30,0,0,0,0,0,0,-3,14.600187386647349,960.4771728515625,27.749107501408552,149.71343819497105,0.7342599077759758,0.0,34.35235595703125,2.381885290145874,0
2005,1,8,23,30,0,0,0,0,0,0,-3,13.74413383767427,960.1914672851562,30.64724475729595,163.33083748940038,0.7439834911393751,0.0,37.965023040771484,2.520890235900879,0
2005,1,9,0,30,0,0,0,0,0,0,-2,13.00551844772275,960.0728149414062,33.15176206049086,176.2949110700851,0.748658765022368,0.0,41.509647369384766,2.5845537185668945,0
2005,1,9,1,30,0,0,0,0,0,0,-2,12.36330096542639,959.6752319335938,35.436328040681566,168.69143045553062,0.7500791477935806,0.0,43.007537841796875,2.6473870277404785,0
2005,1,9,2,30,0,0,0,0,0,0,-2,11.770190145685376,959.28857421875,37.95214156985163,155.11795937179357,0.7517815702900952,0.0,40.840782165527344,2.4730443954467773,0
2005,1,9,3,30,0,0,0,0,0,0,-1,11.28512483770038,958.7269287109375,40.18731594215204,141.50609486663393,0.7642720521692892,0.0,37.4034423828125,2.281175136566162,0
2005,1,9,4,30,0,0,0,0,0,0,-1,10.910627362233527,959.0059204101562,42.29996384744087,127.99216435467896,0.7838701513587073,0.0,37.16598892211914,2.1022658348083496,0
2005,1,9,5,30,0,0,0,0,0,0,0,10.674989628911362,959.290771484375,44.99750605847331,114.65734382402309,0.8057638927127349,0.0,39.367740631103516,1.8357832431793213,0
2005,1,9,6,30,0,0,0,0,0,0,0,10.611003271382629,960.140625,48.21707609047564,101.60074137080498,0.8250447331782935,0.0,41.953155517578125,1.4577356576919556,0
2005,1,9,7,30,1,0,1,8,24,9,0,12.715233884669999,960.698486328125,43.27534021580401,88.96343597759842,0.837277078961328,0.0,48.624855041503906,0.9966467022895813,0
2005,1,9,8,30,80,451,182,80,451,182,-1,16.844000027728498,961.3744506835938,27.72279801627105,76.98157462354708,0.8413766744361211,0.0,59.32383728027344,0.7285126447677612,0
2005,1,9,9,30,118,663,388,118,663,388,-2,21.400565577601867,961.7565307617188,19.77873836765356,66.01681109909401,0.847393013829464,0.0,51.051883697509766,0.3439217805862427,0
2005,1,9,10,30,140,768,562,140,768,562,-3,25.59247164237013,961.4308471679688,14.074532414001133,56.679508676133665,0.8561371626434385,0.0,296.2293395996094,0.6775373816490173,0
2005,1,9,11,30,152,821,681,152,821,681,-4,27.48583218145933,960.4240112304688,12.137881066091335,49.902469276796786,0.8624058787543982,0.0,299.78546142578125,1.1594547033309937,0
2005,1,9,12,30,157,841,732,157,841,732,-4,28.486427871842693,959.1055908203125,11.321494175881899,46.817957026048504,0.8662759210526471,0.0,307.3681640625,1.4828927516937256,0
2005,1,9,13,30,155,833,710,155,833,710,-4,28.702136613435187,958.070068359375,11.307849186540505,48.143792724092926,0.8684728339416781,0.0,316.8590087890625,1.6843605041503906,0
2005,1,9,14,30,146,795,618,146,795,618,-4,28.071342006199302,957.07958984375,11.989301514873576,53.552582701514794,0.8715953548171207,0.0,322.15020751953125,1.685170292854309,0
2005,1,9,15,30,128,714,464,128,714,464,-3,26.56951651181862,956.5138549804688,13.420461187068792,61.98093896287554,0.8741993957122125,0.0,323.8924255371094,1.5663734674453735,0
2005,1,9,16,30,98,555,267,98,555,267,-2,23.871066130892075,956.7933349609375,16.715039518834423,72.37581580291292,0.8809622421911145,0.0,326.172119140625,1.526727557182312,0
2005,1,9,17,30,42,55,48,42,218,65,-2,20.21749796101318,957.1209716796875,22.130592565880185,84.00231069388275,0.8967086384448186,0.0,331.794677734375,1.7305042743682861,0
2005,1,9,18,30,0,0,0,0,0,0,-2,18.928740094491104,957.6162109375,23.734969868523713,96.40911648328095,0.9158204524307065,0.0,339.87518310546875,1.983418345451355,0
2005,1,9,19,30,0,0,0,0,0,0,-1,17.8686697848093,958.046142578125,26.26177467566612,109.31708180061324,0.9245431919398197,0.0,347.8916320800781,2.1410398483276367,0
2005,1,9,20,30,0,0,0,0,0,0,-1,16.921709309699963,958.2081298828125,29.153785956410257,122.55500639486534,0.9273577290201221,0.0,356.4088439941406,2.3576173782348633,0
2005,1,9,21,30,0,0,0,0,0,0,0,16.036498467502668,958.013427734375,32.30508918000719,136.00846928309727,0.9283665529252145,0.0,2.0196151733398438,2.5895161628723145,0
2005,1,9,22,30,0,0,0,0,0,0,0,15.233454142100243,957.7221069335938,35.678735567333156,149.59164620067554,0.9344759514612391,0.0,3.3549957275390625,2.723755359649658,0
2005,1,9,23,30,0,0,0,0,0,0,0,14.496802794449593,957.2750854492188,38.62382463149377,163.20707978883084,0.9397560372642302,0.0,1.9552536010742188,2.719177484512329,0
2005,1,10,0,30,0,0,0,0,0,0,0,13.870127392519919,957.0553588867188,41.12176851737619,176.1272597879231,0.9450937606716172,0.0,358.3266906738281,2.7278833389282227,0
2005,1,10,1,30,0,0,0,0,0,0,1,13.32698485418149,956.5202026367188,43.05503141762838,168.74468091494853,0.9525932502897471,0.0,354.718505859375,2.8242640495300293,0
2005,1,10,2,30,0,0,0,0,0,0,1,12.829204633419238,956.0897216796875,44.71305762664243,155.18310870366258,0.9583854609783821,0.0,351.3891906738281,2.882328748703003,0
2005,1,10,3,30,0,0,0,0,0,0,1,12.386859206950874,955.6727294921875,46.34999095187551,141.5682020601199,0.9655096798261825,0.0,350.0192565917969,2.873168468475342,0
2005,1,10,4,30,0,0,0,0,0,0,1,11.969098723003754,955.5497436523438,48.06869114113929,128.047252318399,0.9731016108456233,0.0,351.50286865234375,2.783904790878296,0
2005,1,10,5,30,0,0,0,0,0,0,1,11.606780585833178,955.9442138671875,49.8655470531056,114.70284712235309,0.9841267869554393,0.0,354.75946044921875,2.678800344467163,0
2005,1,10,6,30,0,0,0,0,0,0,1,11.32075252254998,956.5626220703125,51.561192917914,101.63403586999465,1.0008759705131236,0.0,358.623291015625,2.504847764968872,0
2005,1,10,7,30,3,0,3,8,23,8,1,13.386737517604274,957.1968383789062,45.049044618785075,88.98123350076851,1.0221631738404229,0.0,2.23992919921875,2.249755382537842,0
2005,1,10,8,30,80,444,180,80,444,180,1,17.357543324083167,957.7562255859375,34.27258626625228,76.97941586195833,1.0462769878973355,0.0,3.3644180297851562,1.6341407299041748,0
2005,1,10,9,30,118,655,384,118,655,384,1,22.01443638871251,958.3770751953125,25.75302886466453,65.98866250910324,1.0707575281527393,0.0,346.93603515625,1.0855857133865356,0
2005,1,10,10,30,139,760,558,139,760,558,1,25.12229610397054,957.7237548828125,21.521603710410055,56.617944114606175,1.092147189818015,0.0,308.2916564941406,1.5427236557006836,0
2005,1,10,11,30,151,812,676,151,812,676,1,26.552927111504516,956.7481689453125,19.50097162396089,49.80111338611764,1.1106360397378805,0.0,289.9893798828125,1.8440632820129395,0
2005,1,10,12,30,156,832,727,156,832,727,1,27.291724011772487,955.3469848632812,18.17460710555642,46.677803610206496,1.12476095969963,0.0,280.6019287109375,2.199843406677246,0
2005,1,10,13,30,154,824,706,154,824,706,0,27.342621797668755,954.4216918945312,17.597173815395188,47.97768247792283,1.1339401732923793,0.0,278.62457275390625,2.582763195037842,0
2005,1,10,14,30,145,786,614,145,786,614,0,26.695388397544832,953.8473510742188,17.80079732198156,53.377780412876625,1.13275675175548,0.0,282.413818359375,2.889019727706909,0
2005,1,10,15,30,128,707,462,128,707,462,0,25.309585811951195,953.6328125,18.97675163571619,61.80907039643604,1.108710775614558,0.0,287.4869384765625,3.157879590988159,0
2005,1,10,16,30,131,420,260,98,552,267,0,23.136535861594723,953.5276489257812,21.451259960251466,72.21179139434003,1.0721856145170223,0.0,293.01727294921875,3.253335475921631,0
2005,1,10,17,30,44,66,52,43,221,67,0,19.847233523005116,954.2420043945312,26.43082713025613,83.84735987528961,1.0317435283077134,0.0,299.9318542480469,3.2338626384735107,0
2005,1,10,18,30,0,0,0,0,0,0,0,18.27014611062475,955.0167846679688,29.243524251631186,96.26291004180256,0.9915484111373877,0.0,308.2596435546875,3.4327828884124756,0
2005,1,10,19,30,0,0,0,0,0,0,0,17.10284748907219,955.7123413085938,31.660302179059435,109.17886858912162,0.9488106895516778,0.0,316.6689758300781,3.49932861328125,0
2005,1,10,20,30,0,0,0,0,0,0,0,16.078106400335287,956.2044067382812,34.0365890651274,122.42381340862073,0.9020057844043665,0.0,325.0426025390625,3.439760446548462,0
2005,1,10,21,30,0,0,0,0,0,0,0,15.178063323212825,956.4347534179688,36.36741500544111,135.8830562587209,0.8558473247444497,0.0,333.89947509765625,3.3165829181671143,0
2005,1,10,22,30,0,0,0,0,0,0,0,14.388215978410415,956.5599975585938,38.442790393938814,149.4698855552317,0.8153747638864633,0.0,343.1449279785156,3.197065830230713,0
2005,1,10,23,30,0,0,0,0,0,0,0,13.660749737746073,956.3045654296875,40.46417808329197,163.0828167326145,0.7803620154326372,0.0,352.16583251953125,3.073587656021118,0
2005,1,11,0,30,0,0,0,0,0,0,0,12.973791227609183,956.4052124023438,42.42527252051094,175.95568756501478,0.7500931127932614,0.0,1.8615341186523438,2.9656553268432617,0
2005,1,11,1,30,0,0,0,0,0,0,0,12.34573349661224,956.5707397460938,44.15695360848471,168.79164084747057,0.7252379477663274,0.0,11.474403381347656,2.9467623233795166,0
2005,1,11,2,30,0,0,0,0,0,0,0,11.748681713701387,956.38623046875,45.431472852814565,155.2439206402855,0.7046253150439372,0.0,18.60546875,2.987323522567749,0
2005,1,11,3,30,0,0,0,0,0,0,0,11.166081095304492,956.8109130859375,45.93599096864465,141.6262686856565,0.6844451604166731,0.0,24.137786865234375,3.047197103500366,0
2005,1,11,4,30,0,0,0,0,0,0,0,10.634508514503807,957.0654296875,45.47106438681989,128.0982430824597,0.6609502259401596,0.0,29.24456787109375,3.1225361824035645,0
2005,1,11,5,30,0,0,0,0,0,0,-1,10.113426845991398,957.8387451171875,44.34198348518481,114.74404732476302,0.6343222427230472,0.0,34.832252502441406,3.1777846813201904,0
2005,1,11,6,30,0,0,0,0,0,0,-2,9.644334550311896,958.5971069335938,42.87506965543395,101.66272564036399,0.6024585206756652,0.0,41.07386779785156,3.166212320327759,0
2005,1,11,7,30,1,0,1,8,25,9,-3,11.486182848405235,959.3079223632812,35.61227318586742,88.99399663971074,0.567060913314361,0.0,47.079078674316406,3.0147299766540527,0
2005,1,11,8,30,81,453,184,82,467,187,-3,15.093491332929545,960.3060913085938,26.7615831928605,76.97179474990045,0.5338408474251821,0.0,54.016780853271484,2.5025689601898193,0
2005,1,11,9,30,120,683,398,120,683,398,-4,19.78393611703342,960.9024658203125,19.154789158816484,65.95451836376972,0.5057297937934162,0.0,58.449241638183594,2.6108884811401367,0
2005,1,11,10,30,128,788,563,142,790,578,-4,22.708143746091423,961.1287841796875,15.591463917748577,56.54981844260303,0.48750316405750305,0.0,59.407562255859375,2.595320701599121,0
2005,1,11,11,30,138,835,679,154,844,700,-5,24.504395215779198,960.4049072265625,13.24669320976495,49.69275157212328,0.4762268441077798,0.0,59.840003967285156,2.339293956756592,0
2005,1,11,12,30,146,841,725,159,864,754,-6,25.5886446625791,959.6039428710938,11.646935641078208,46.53064259785198,0.4690613172417334,0.0,58.84107208251953,2.1446352005004883,0
2005,1,11,13,30,139,849,710,157,857,733,-7,25.889101846209655,958.9524536132812,10.79059227167608,47.80528690449023,0.46247447225094374,0.0,56.84326171875,2.0795176029205322,0
2005,1,11,14,30,138,792,613,148,821,640,-7,25.37398193402123,958.6146850585938,10.670704127115886,53.19794304570663,0.45525659136890184,0.0,50.39089584350586,2.0412797927856445,0
2005,1,11,15,30,131,742,484,131,742,484,-7,23.965757798941013,958.5156860351562,11.325247626548778,61.633480124009765,0.44935038059435173,0.0,45.70367431640625,2.105691432952881,0
2005,1,11,16,30,127,494,280,101,586,282,-7,21.440754775693733,958.894287109375,13.1884500948627,72.04515998307487,0.44226202554154403,0.0,46.72746658325195,2.2399415969848633,0
2005,1,11,17,30,48,63,55,46,248,73,-7,17.635972893778387,959.4833374023438,17.834912963737594,83.69066842735097,0.43600425825334005,0.0,49.33859634399414,2.5152504444122314,0
2005,1,11,18,30,0,0,0,0,0,0,-6,16.36549330194231,960.4157104492188,20.127411173283598,96.11565782766415,0.43036082426488664,0.0,50.397342681884766,2.750926971435547,0
2005,1,11,19,30,0,0,0,0,0,0,-6,15.353138330106788,960.825927734375,22.00615787413286,109.04012190257467,0.4242929685168294,0.0,50.603965759277344,2.8209731578826904,0
2005,1,11,20,30,0,0,0,0,0,0,-6,14.457286371708108,961.4303588867188,23.667268021728752,122.29245778312071,0.41719073457739697,0.0,53.495845794677734,2.8767764568328857,0
2005,1,11,21,30,0,0,0,0,0,0,-5,13.634876145050214,961.4019165039062,25.2433176485665,135.75770148269578,0.4158381600196185,0.0,57.7761344909668,2.912613868713379,0
2005,1,11,22,30,0,0,0,0,0,0,-5,12.891368380207155,961.4263916015625,26.75136149637568,149.34817515648155,0.41118457720537205,0.0,61.294517517089844,2.896719455718994,0
2005,1,11,23,30,0,0,0,0,0,0,-5,12.217402615501157,960.9791259765625,28.085974781576446,162.9580064769591,0.4040380300255215,0.0,64.4393310546875,2.870189905166626,0
